,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
10938,Case 2339,Closed,Value 5,2010/09/16 10:57:25.000,Variant 1,1,Variant 1,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10972,Case 2346,Insert ticket,Value 18,2013/09/17 09:01:24.000,Variant 51,51,Variant 51,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10973,Case 2346,Assign seriousness,Value 2,2013/09/18 06:47:24.000,Variant 51,51,Variant 51,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10974,Case 2346,Take in charge ticket,Value 9,2013/09/19 09:59:26.000,Variant 51,51,Variant 51,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10975,Case 2346,Wait,Value 2,2013/10/02 08:57:23.000,Variant 51,51,Variant 51,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10976,Case 2346,Resolve ticket,Value 9,2013/10/10 08:42:01.000,Variant 51,51,Variant 51,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10977,Case 2346,Closed,Value 3,2013/10/25 08:42:22.000,Variant 51,51,Variant 51,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11118,Case 2376,Assign seriousness,Value 13,2011/05/06 09:31:55.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11119,Case 2376,Take in charge ticket,Value 9,2011/05/17 15:35:34.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11120,Case 2376,Resolve ticket,Value 9,2011/05/20 07:09:17.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11121,Case 2376,Closed,Value 5,2011/06/30 10:46:59.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11378,Case 2432,Assign seriousness,Value 4,2013/08/14 10:28:36.000,Variant 2,2,Variant 2,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11379,Case 2432,Take in charge ticket,Value 2,2013/08/26 09:10:52.000,Variant 2,2,Variant 2,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11380,Case 2432,Wait,Value 2,2013/08/26 09:38:12.000,Variant 2,2,Variant 2,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11381,Case 2432,Resolve ticket,Value 2,2013/09/04 09:15:39.000,Variant 2,2,Variant 2,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11382,Case 2432,Closed,Value 3,2013/09/19 09:15:47.000,Variant 2,2,Variant 2,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11485,Case 2455,Assign seriousness,Value 4,2012/08/13 10:45:48.000,Variant 2,2,Variant 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11486,Case 2455,Take in charge ticket,Value 4,2012/08/13 10:46:22.000,Variant 2,2,Variant 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11487,Case 2455,Wait,Value 4,2012/09/21 07:37:37.000,Variant 2,2,Variant 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11488,Case 2455,Resolve ticket,Value 4,2012/09/21 10:55:27.000,Variant 2,2,Variant 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11489,Case 2455,Closed,Value 3,2012/10/06 10:55:41.000,Variant 2,2,Variant 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11535,Case 2466,Assign seriousness,Value 1,2013/10/08 07:52:18.000,Variant 47,47,Variant 47,Value 1,Value 245,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
11536,Case 2466,Take in charge ticket,Value 2,2013/10/15 06:49:42.000,Variant 47,47,Variant 47,Value 1,Value 245,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
11537,Case 2466,Require upgrade,Value 1,2013/10/16 07:06:20.000,Variant 47,47,Variant 47,Value 1,Value 245,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
11538,Case 2466,Require upgrade,Value 1,2013/10/16 14:54:25.000,Variant 47,47,Variant 47,Value 1,Value 245,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
11539,Case 2466,Resolve ticket,Value 1,2013/11/07 08:52:15.000,Variant 47,47,Variant 47,Value 1,Value 245,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
11540,Case 2466,Closed,Value 3,2013/11/22 08:52:28.000,Variant 47,47,Variant 47,Value 1,Value 245,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
11629,Case 2485,Assign seriousness,Value 4,2012/01/12 08:31:38.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11630,Case 2485,Take in charge ticket,Value 4,2012/01/13 10:17:00.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11631,Case 2485,Resolve ticket,Value 4,2012/01/26 09:41:03.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11632,Case 2485,Closed,Value 5,2012/02/14 08:40:19.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11737,Case 2507,Assign seriousness,Value 6,2010/05/18 10:49:46.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11738,Case 2507,Take in charge ticket,Value 6,2010/05/18 11:11:06.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11739,Case 2507,Resolve ticket,Value 6,2010/05/18 11:12:43.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11740,Case 2507,Closed,Value 5,2010/07/01 10:50:51.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
12074,Case 2580,Assign seriousness,Value 1,2012/01/16 14:41:48.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
12075,Case 2580,Take in charge ticket,Value 6,2012/01/16 14:56:25.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
12076,Case 2580,Resolve ticket,Value 6,2012/01/16 15:11:13.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
12077,Case 2580,Closed,Value 5,2012/03/15 14:50:37.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
12490,Case 2668,Assign seriousness,Value 4,2013/01/14 14:27:26.000,Variant 172,172,Variant 172,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12491,Case 2668,Assign seriousness,Value 4,2013/01/14 14:28:01.000,Variant 172,172,Variant 172,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12492,Case 2668,Take in charge ticket,Value 2,2013/01/30 13:22:46.000,Variant 172,172,Variant 172,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12493,Case 2668,Require upgrade,Value 2,2013/01/30 13:26:42.000,Variant 172,172,Variant 172,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12494,Case 2668,Resolve ticket,Value 2,2013/02/13 08:58:53.000,Variant 172,172,Variant 172,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12495,Case 2668,Closed,Value 3,2013/02/28 08:59:10.000,Variant 172,172,Variant 172,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12954,Case 2769,Assign seriousness,Value 1,2011/09/14 10:05:27.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12955,Case 2769,Take in charge ticket,Value 13,2011/09/14 12:27:29.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12956,Case 2769,Resolve ticket,Value 13,2011/09/14 13:07:02.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12957,Case 2769,Closed,Value 5,2011/10/15 10:10:55.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13011,Case 2782,Assign seriousness,Value 13,2011/08/02 14:22:25.000,Variant 12,12,Variant 12,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13012,Case 2782,Take in charge ticket,Value 10,2011/08/12 15:22:22.000,Variant 12,12,Variant 12,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13013,Case 2782,Take in charge ticket,Value 2,2011/09/02 08:04:57.000,Variant 12,12,Variant 12,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13014,Case 2782,Resolve ticket,Value 2,2011/09/12 15:27:00.000,Variant 12,12,Variant 12,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13015,Case 2782,Closed,Value 5,2011/09/27 15:27:17.000,Variant 12,12,Variant 12,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13069,Case 2795,Assign seriousness,Value 1,2012/03/20 14:30:38.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13070,Case 2795,Take in charge ticket,Value 2,2012/03/21 16:42:57.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13071,Case 2795,Wait,Value 2,2012/03/21 16:48:21.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13072,Case 2795,Resolve ticket,Value 2,2012/04/06 14:41:47.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13073,Case 2795,Closed,Value 5,2012/04/21 14:42:04.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13197,Case 2822,Assign seriousness,Value 13,2011/05/03 07:45:59.000,Variant 1,1,Variant 1,Value 1,Value 216,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13198,Case 2822,Take in charge ticket,Value 13,2011/05/03 07:46:09.000,Variant 1,1,Variant 1,Value 1,Value 216,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13199,Case 2822,Resolve ticket,Value 13,2011/05/03 08:41:24.000,Variant 1,1,Variant 1,Value 1,Value 216,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13200,Case 2822,Closed,Value 5,2011/06/03 07:50:20.000,Variant 1,1,Variant 1,Value 1,Value 216,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13205,Case 2824,Assign seriousness,Value 14,2010/11/18 11:36:06.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13206,Case 2824,Take in charge ticket,Value 14,2010/11/18 11:36:33.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13207,Case 2824,Resolve ticket,Value 14,2010/12/15 15:33:16.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13208,Case 2824,Closed,Value 5,2010/12/30 15:33:28.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13266,Case 2837,Assign seriousness,Value 1,2011/11/18 15:56:31.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13267,Case 2837,Take in charge ticket,Value 2,2011/11/21 11:04:41.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13268,Case 2837,Resolve ticket,Value 2,2011/11/21 11:20:17.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13269,Case 2837,Closed,Value 5,2011/12/21 16:00:22.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13497,Case 2887,Assign seriousness,Value 8,2011/03/11 09:55:19.000,Variant 14,14,Variant 14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13498,Case 2887,Take in charge ticket,Value 8,2011/03/11 09:56:04.000,Variant 14,14,Variant 14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13499,Case 2887,Wait,Value 12,2011/04/07 14:51:29.000,Variant 14,14,Variant 14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13500,Case 2887,Wait,Value 12,2011/04/18 13:46:39.000,Variant 14,14,Variant 14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13501,Case 2887,Resolve ticket,Value 12,2011/04/21 09:29:12.000,Variant 14,14,Variant 14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13502,Case 2887,Closed,Value 5,2011/05/06 09:29:28.000,Variant 14,14,Variant 14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13528,Case 2894,Assign seriousness,Value 8,2011/04/01 14:37:48.000,Variant 3,3,Variant 3,Value 1,Value 184,Value 10,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13529,Case 2894,Take in charge ticket,Value 8,2011/04/01 14:38:13.000,Variant 3,3,Variant 3,Value 1,Value 184,Value 10,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13530,Case 2894,Wait,Value 8,2011/04/07 15:44:34.000,Variant 3,3,Variant 3,Value 1,Value 184,Value 10,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13531,Case 2894,Take in charge ticket,Value 2,2011/04/20 15:59:00.000,Variant 3,3,Variant 3,Value 1,Value 184,Value 10,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13532,Case 2894,Resolve ticket,Value 2,2011/04/20 15:59:26.000,Variant 3,3,Variant 3,Value 1,Value 184,Value 10,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13533,Case 2894,Closed,Value 5,2011/05/05 15:59:39.000,Variant 3,3,Variant 3,Value 1,Value 184,Value 10,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13558,Case 2900,Assign seriousness,Value 8,2011/05/02 14:51:39.000,Variant 1,1,Variant 1,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
13559,Case 2900,Take in charge ticket,Value 8,2011/05/02 14:52:07.000,Variant 1,1,Variant 1,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
13560,Case 2900,Resolve ticket,Value 12,2011/05/03 10:35:10.000,Variant 1,1,Variant 1,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
13561,Case 2900,Closed,Value 5,2011/06/17 15:00:35.000,Variant 1,1,Variant 1,Value 1,Value 361,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
13566,Case 2902,Assign seriousness,Value 8,2011/05/06 15:13:05.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13567,Case 2902,Take in charge ticket,Value 2,2011/05/17 15:26:18.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13568,Case 2902,Resolve ticket,Value 9,2011/05/20 08:30:41.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13569,Case 2902,Closed,Value 5,2011/06/19 15:21:09.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13664,Case 2923,Assign seriousness,Value 13,2011/06/13 14:07:00.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13665,Case 2923,Take in charge ticket,Value 13,2011/06/13 14:07:17.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13666,Case 2923,Resolve ticket,Value 13,2011/06/14 13:45:41.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13667,Case 2923,Closed,Value 5,2011/07/14 14:11:40.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13705,Case 2931,Assign seriousness,Value 14,2013/06/07 09:27:10.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13706,Case 2931,Take in charge ticket,Value 14,2013/06/07 09:27:28.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13707,Case 2931,Wait,Value 14,2013/06/07 09:28:42.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13708,Case 2931,Require upgrade,Value 2,2013/06/21 07:27:17.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13709,Case 2931,Resolve ticket,Value 9,2013/07/10 07:26:06.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13710,Case 2931,Resolve ticket,Value 9,2013/07/10 07:26:06.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13711,Case 2931,Closed,Value 3,2013/07/25 07:26:19.000,Variant 181,181,Variant 181,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13833,Case 2958,Assign seriousness,Value 1,2012/04/11 09:29:01.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13834,Case 2958,Take in charge ticket,Value 6,2012/04/11 12:23:16.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13835,Case 2958,Resolve ticket,Value 6,2012/04/16 12:39:10.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13836,Case 2958,Closed,Value 5,2012/05/25 09:30:29.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13951,Case 2983,Assign seriousness,Value 2,2010/06/16 07:27:14.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13952,Case 2983,Take in charge ticket,Value 2,2010/06/16 09:20:13.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13953,Case 2983,Resolve ticket,Value 2,2010/06/16 09:22:54.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13954,Case 2983,Closed,Value 5,2010/07/17 07:30:49.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14091,Case 3014,Assign seriousness,Value 2,2011/10/27 07:44:43.000,Variant 8,8,Variant 8,Value 1,Value 60,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
14092,Case 3014,Resolve ticket,Value 1,2011/10/27 08:12:15.000,Variant 8,8,Variant 8,Value 1,Value 60,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
14093,Case 3014,Resolve ticket,Value 1,2011/10/27 08:12:16.000,Variant 8,8,Variant 8,Value 1,Value 60,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
14094,Case 3014,Closed,Value 5,2011/12/01 08:51:01.000,Variant 8,8,Variant 8,Value 1,Value 60,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
14208,Case 3039,Assign seriousness,Value 2,2011/06/20 13:18:42.000,Variant 1,1,Variant 1,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14209,Case 3039,Take in charge ticket,Value 2,2011/06/22 13:35:23.000,Variant 1,1,Variant 1,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14210,Case 3039,Resolve ticket,Value 2,2011/06/28 12:43:09.000,Variant 1,1,Variant 1,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14211,Case 3039,Closed,Value 5,2011/07/21 13:21:22.000,Variant 1,1,Variant 1,Value 1,Value 78,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14217,Case 3041,Assign seriousness,Value 2,2010/03/24 15:12:13.000,Variant 1,1,Variant 1,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
14218,Case 3041,Take in charge ticket,Value 2,2010/04/15 10:03:09.000,Variant 1,1,Variant 1,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
14219,Case 3041,Resolve ticket,Value 2,2010/04/15 10:03:19.000,Variant 1,1,Variant 1,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
14220,Case 3041,Closed,Value 5,2010/05/15 10:03:42.000,Variant 1,1,Variant 1,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
14265,Case 3051,Assign seriousness,Value 2,2011/04/06 10:59:00.000,Variant 3,3,Variant 3,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14266,Case 3051,Take in charge ticket,Value 2,2011/04/06 10:59:31.000,Variant 3,3,Variant 3,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14267,Case 3051,Wait,Value 2,2011/04/08 08:48:56.000,Variant 3,3,Variant 3,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14268,Case 3051,Take in charge ticket,Value 2,2011/04/13 08:22:19.000,Variant 3,3,Variant 3,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14269,Case 3051,Resolve ticket,Value 2,2011/04/13 08:22:28.000,Variant 3,3,Variant 3,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14270,Case 3051,Closed,Value 5,2011/05/27 10:40:25.000,Variant 3,3,Variant 3,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14381,Case 3076,Assign seriousness,Value 9,2011/07/15 12:38:01.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14382,Case 3076,Assign seriousness,Value 2,2011/07/20 07:43:17.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14383,Case 3076,Take in charge ticket,Value 2,2011/07/22 08:19:22.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14384,Case 3076,Create SW anomaly,Value 2,2011/07/22 08:19:31.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14385,Case 3076,Resolve SW anomaly,Value 2,2011/07/22 08:19:44.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14386,Case 3076,Resolve ticket,Value 2,2011/08/05 07:30:41.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14387,Case 3076,Closed,Value 5,2011/08/20 07:30:54.000,Variant 187,187,Variant 187,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14731,Case 3150,Insert ticket,Value 12,2010/04/07 15:58:49.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 3,Value 3,Value 2,Value 3,Value 1
14732,Case 3150,Assign seriousness,Value 12,2010/04/07 15:59:09.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
14733,Case 3150,Take in charge ticket,Value 12,2010/04/09 15:35:32.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
14734,Case 3150,Wait,Value 12,2010/04/09 15:36:47.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
14735,Case 3150,Take in charge ticket,Value 12,2010/05/13 13:13:51.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
14736,Case 3150,Resolve ticket,Value 12,2010/05/13 13:14:09.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
14737,Case 3150,Closed,Value 5,2010/05/28 13:14:17.000,Variant 37,37,Variant 37,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
14809,Case 3166,Assign seriousness,Value 1,2012/01/31 14:16:30.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14810,Case 3166,Take in charge ticket,Value 4,2012/01/31 15:58:01.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14811,Case 3166,Resolve ticket,Value 9,2012/01/31 16:59:16.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14812,Case 3166,Closed,Value 5,2012/03/17 14:20:39.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
