,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
10307,Case 2206,Assign seriousness,Value 12,2010/05/19 14:04:49.000,Variant 23,23,Variant 23,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
10308,Case 2206,Assign seriousness,Value 2,2010/05/24 13:00:45.000,Variant 23,23,Variant 23,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
10309,Case 2206,Take in charge ticket,Value 2,2010/06/04 07:47:05.000,Variant 23,23,Variant 23,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
10310,Case 2206,Resolve ticket,Value 2,2010/06/04 07:47:09.000,Variant 23,23,Variant 23,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
10311,Case 2206,Closed,Value 21,2010/06/15 09:44:52.000,Variant 23,23,Variant 23,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
10564,Case 2263,Assign seriousness,Value 8,2011/03/22 11:02:38.000,Variant 4,4,Variant 4,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10565,Case 2263,Assign seriousness,Value 8,2011/03/22 11:06:02.000,Variant 4,4,Variant 4,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10566,Case 2263,Take in charge ticket,Value 8,2011/03/22 11:06:10.000,Variant 4,4,Variant 4,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10567,Case 2263,Resolve ticket,Value 13,2011/03/22 16:44:31.000,Variant 4,4,Variant 4,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10568,Case 2263,Closed,Value 5,2011/05/05 10:11:59.000,Variant 4,4,Variant 4,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10627,Case 2277,Assign seriousness,Value 9,2012/02/13 09:45:02.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10628,Case 2277,Take in charge ticket,Value 9,2012/02/13 09:45:33.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10629,Case 2277,Resolve ticket,Value 9,2012/02/13 10:23:54.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10630,Case 2277,Closed,Value 5,2012/03/21 09:50:35.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10779,Case 2307,Assign seriousness,Value 15,2010/08/03 06:59:33.000,Variant 1,1,Variant 1,Value 1,Value 43,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10780,Case 2307,Take in charge ticket,Value 12,2010/08/10 13:36:01.000,Variant 1,1,Variant 1,Value 1,Value 43,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10781,Case 2307,Resolve ticket,Value 12,2010/08/10 13:36:24.000,Variant 1,1,Variant 1,Value 1,Value 43,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10782,Case 2307,Closed,Value 5,2010/09/15 16:01:46.000,Variant 1,1,Variant 1,Value 1,Value 43,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10826,Case 2317,Assign seriousness,Value 1,2012/02/22 09:16:18.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10827,Case 2317,Take in charge ticket,Value 4,2012/02/23 15:08:03.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10828,Case 2317,Resolve ticket,Value 4,2012/02/27 10:58:50.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10829,Case 2317,Closed,Value 5,2012/03/24 09:20:42.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10859,Case 2324,Assign seriousness,Value 1,2011/09/19 07:11:11.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10860,Case 2324,Take in charge ticket,Value 2,2011/09/28 10:05:33.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10861,Case 2324,Resolve ticket,Value 1,2011/10/07 09:48:29.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10862,Case 2324,Closed,Value 5,2011/10/22 09:48:44.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11031,Case 2359,Assign seriousness,Value 15,2010/09/07 08:41:57.000,Variant 1,1,Variant 1,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11032,Case 2359,Take in charge ticket,Value 15,2010/09/07 08:43:53.000,Variant 1,1,Variant 1,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11033,Case 2359,Resolve ticket,Value 15,2010/09/07 12:52:29.000,Variant 1,1,Variant 1,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11034,Case 2359,Closed,Value 5,2010/10/08 08:50:39.000,Variant 1,1,Variant 1,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11054,Case 2364,Assign seriousness,Value 8,2011/06/15 07:38:09.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11055,Case 2364,Take in charge ticket,Value 8,2011/06/15 07:38:38.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11056,Case 2364,Resolve ticket,Value 9,2011/06/15 13:30:15.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11057,Case 2364,Closed,Value 5,2011/07/16 07:40:59.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11332,Case 2422,Assign seriousness,Value 2,2010/11/24 16:43:48.000,Variant 1,1,Variant 1,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11333,Case 2422,Take in charge ticket,Value 2,2010/11/24 16:44:00.000,Variant 1,1,Variant 1,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11334,Case 2422,Resolve ticket,Value 2,2010/11/24 17:06:03.000,Variant 1,1,Variant 1,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11335,Case 2422,Closed,Value 5,2011/01/08 16:50:33.000,Variant 1,1,Variant 1,Value 1,Value 36,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11672,Case 2494,Assign seriousness,Value 1,2011/11/23 10:14:26.000,Variant 1,1,Variant 1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11673,Case 2494,Take in charge ticket,Value 1,2011/11/23 10:14:34.000,Variant 1,1,Variant 1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11674,Case 2494,Resolve ticket,Value 1,2011/11/23 10:33:02.000,Variant 1,1,Variant 1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11675,Case 2494,Closed,Value 5,2011/12/24 10:20:24.000,Variant 1,1,Variant 1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11832,Case 2527,Assign seriousness,Value 8,2011/01/14 11:24:59.000,Variant 4,4,Variant 4,Value 1,Value 91,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
11833,Case 2527,Assign seriousness,Value 8,2011/01/14 11:35:55.000,Variant 4,4,Variant 4,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11834,Case 2527,Take in charge ticket,Value 8,2011/01/28 16:45:04.000,Variant 4,4,Variant 4,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11835,Case 2527,Resolve ticket,Value 8,2011/01/28 16:45:43.000,Variant 4,4,Variant 4,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
11836,Case 2527,Closed,Value 5,2011/02/16 11:30:39.000,Variant 4,4,Variant 4,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12047,Case 2574,Assign seriousness,Value 8,2011/06/30 07:40:13.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
12048,Case 2574,Assign seriousness,Value 8,2011/06/30 07:52:02.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
12049,Case 2574,Take in charge ticket,Value 13,2011/07/01 08:35:26.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
12050,Case 2574,Resolve ticket,Value 13,2011/07/04 13:44:35.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
12051,Case 2574,Closed,Value 5,2011/08/07 07:50:55.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
12066,Case 2578,Assign seriousness,Value 9,2010/07/26 14:05:38.000,Variant 4,4,Variant 4,Value 1,Value 231,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
12067,Case 2578,Assign seriousness,Value 2,2010/07/29 13:07:07.000,Variant 4,4,Variant 4,Value 1,Value 231,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
12068,Case 2578,Take in charge ticket,Value 21,2010/08/06 12:18:34.000,Variant 4,4,Variant 4,Value 1,Value 231,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
12069,Case 2578,Resolve ticket,Value 12,2010/08/10 12:31:55.000,Variant 4,4,Variant 4,Value 1,Value 231,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
12070,Case 2578,Closed,Value 5,2010/09/10 14:10:51.000,Variant 4,4,Variant 4,Value 1,Value 231,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
12374,Case 2644,Take in charge ticket,Value 13,2011/12/29 13:37:05.000,Variant 11,11,Variant 11,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12375,Case 2644,Resolve ticket,Value 13,2011/12/29 14:45:50.000,Variant 11,11,Variant 11,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12376,Case 2644,Closed,Value 5,2012/01/31 13:40:29.000,Variant 11,11,Variant 11,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12474,Case 2666,Assign seriousness,Value 18,2013/11/26 16:44:10.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12475,Case 2666,Assign seriousness,Value 2,2013/11/27 10:54:26.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12476,Case 2666,Take in charge ticket,Value 14,2013/12/12 08:09:00.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12477,Case 2666,Wait,Value 14,2013/12/12 08:17:21.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12478,Case 2666,Wait,Value 14,2013/12/12 08:17:22.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12479,Case 2666,Resolve ticket,Value 14,2013/12/18 11:14:28.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12480,Case 2666,Closed,Value 3,2014/01/02 11:14:47.000,Variant 85,85,Variant 85,Value 1,Value 283,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
12515,Case 2673,Assign seriousness,Value 2,2010/05/04 10:04:02.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
12516,Case 2673,Take in charge ticket,Value 16,2010/05/04 15:21:06.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
12517,Case 2673,Resolve ticket,Value 6,2010/05/04 15:31:33.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
12518,Case 2673,Closed,Value 5,2010/06/04 10:12:19.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
12569,Case 2685,Assign seriousness,Value 8,2011/05/20 10:04:57.000,Variant 1,1,Variant 1,Value 1,Value 354,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
12570,Case 2685,Take in charge ticket,Value 8,2011/05/20 10:05:26.000,Variant 1,1,Variant 1,Value 1,Value 354,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
12571,Case 2685,Resolve ticket,Value 13,2011/05/20 13:20:30.000,Variant 1,1,Variant 1,Value 1,Value 354,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
12572,Case 2685,Closed,Value 5,2011/07/03 10:10:34.000,Variant 1,1,Variant 1,Value 1,Value 354,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
12846,Case 2745,Insert ticket,Value 15,2010/04/07 08:55:57.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12847,Case 2745,Assign seriousness,Value 15,2010/04/07 08:57:25.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12848,Case 2745,Take in charge ticket,Value 2,2010/04/07 09:15:58.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12849,Case 2745,Resolve ticket,Value 2,2010/04/07 09:16:03.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12850,Case 2745,Take in charge ticket,Value 2,2010/04/26 13:47:40.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12851,Case 2745,Resolve ticket,Value 2,2010/04/29 13:03:14.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12852,Case 2745,Resolve ticket,Value 2,2010/04/29 13:03:15.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
12853,Case 2745,Closed,Value 5,2010/05/14 13:03:32.000,Variant 173,173,Variant 173,Value 1,Value 22,Value 3,Value 3,Value 1,Value 2,Value 1,Value 3,Value 1
13112,Case 2805,Insert ticket,Value 5,2010/09/29 13:12:11.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 4
13113,Case 2805,Assign seriousness,Value 2,2010/09/29 13:35:34.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13114,Case 2805,Take in charge ticket,Value 2,2010/09/30 15:35:06.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13115,Case 2805,Assign seriousness,Value 12,2010/10/01 10:06:18.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13116,Case 2805,Assign seriousness,Value 12,2010/10/01 10:06:18.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13117,Case 2805,Wait,Value 17,2010/10/01 13:13:00.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13118,Case 2805,Take in charge ticket,Value 17,2010/10/01 13:13:35.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13119,Case 2805,Resolve ticket,Value 17,2010/10/01 13:13:56.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13120,Case 2805,Closed,Value 5,2010/11/15 14:14:29.000,Variant 175,175,Variant 175,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
13140,Case 2810,Assign seriousness,Value 2,2010/09/07 10:11:59.000,Variant 30,30,Variant 30,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13141,Case 2810,Assign seriousness,Value 2,2010/09/07 14:21:50.000,Variant 30,30,Variant 30,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13142,Case 2810,Take in charge ticket,Value 2,2010/09/09 07:22:07.000,Variant 30,30,Variant 30,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13143,Case 2810,Resolve ticket,Value 2,2010/09/09 07:22:18.000,Variant 30,30,Variant 30,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13144,Case 2810,Resolve ticket,Value 2,2010/09/09 15:19:08.000,Variant 30,30,Variant 30,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13145,Case 2810,Closed,Value 5,2010/10/08 10:20:30.000,Variant 30,30,Variant 30,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13286,Case 2841,Assign seriousness,Value 1,2012/02/24 14:03:12.000,Variant 6,6,Variant 6,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13287,Case 2841,Take in charge ticket,Value 1,2012/03/05 08:32:34.000,Variant 6,6,Variant 6,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13288,Case 2841,Resolve ticket,Value 1,2012/03/08 14:35:44.000,Variant 6,6,Variant 6,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13289,Case 2841,Resolve ticket,Value 1,2012/03/08 14:35:44.000,Variant 6,6,Variant 6,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13290,Case 2841,Closed,Value 5,2012/03/28 13:10:41.000,Variant 6,6,Variant 6,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13363,Case 2858,Assign seriousness,Value 14,2010/09/07 16:08:34.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13364,Case 2858,Take in charge ticket,Value 9,2010/09/08 15:14:48.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13365,Case 2858,Wait,Value 9,2010/09/08 15:15:06.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13366,Case 2858,Take in charge ticket,Value 7,2010/09/10 11:08:01.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13367,Case 2858,Resolve ticket,Value 7,2010/09/10 11:08:12.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13368,Case 2858,Closed,Value 5,2010/10/21 16:00:35.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13428,Case 2871,Assign seriousness,Value 9,2010/08/04 13:13:24.000,Variant 1,1,Variant 1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13429,Case 2871,Take in charge ticket,Value 19,2010/08/25 09:20:45.000,Variant 1,1,Variant 1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13430,Case 2871,Resolve ticket,Value 19,2010/08/25 09:22:43.000,Variant 1,1,Variant 1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13431,Case 2871,Closed,Value 5,2010/09/09 09:23:02.000,Variant 1,1,Variant 1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13460,Case 2878,Assign seriousness,Value 8,2011/01/11 09:50:51.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13461,Case 2878,Take in charge ticket,Value 16,2011/01/13 13:03:52.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13462,Case 2878,Resolve ticket,Value 16,2011/01/13 13:14:52.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13463,Case 2878,Closed,Value 5,2011/02/24 10:00:28.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13507,Case 2889,Assign seriousness,Value 6,2010/08/24 16:15:13.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13508,Case 2889,Take in charge ticket,Value 6,2010/08/24 16:22:30.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13509,Case 2889,Resolve ticket,Value 6,2010/08/24 16:22:44.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13510,Case 2889,Closed,Value 5,2010/10/22 16:00:38.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
13893,Case 2971,Assign seriousness,Value 1,2013/02/01 13:41:12.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13894,Case 2971,Take in charge ticket,Value 12,2013/02/01 15:10:20.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13895,Case 2971,Resolve ticket,Value 11,2013/02/21 14:51:53.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13896,Case 2971,Closed,Value 3,2013/03/08 14:52:01.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
13940,Case 2981,Assign seriousness,Value 18,2013/10/03 09:29:21.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13941,Case 2981,Assign seriousness,Value 18,2013/10/03 09:29:36.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13942,Case 2981,Take in charge ticket,Value 18,2013/10/03 09:29:46.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13943,Case 2981,Require upgrade,Value 18,2013/10/03 09:54:25.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13944,Case 2981,Require upgrade,Value 9,2013/10/14 08:31:13.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13945,Case 2981,Resolve ticket,Value 9,2013/10/29 14:06:18.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
13946,Case 2981,Closed,Value 3,2013/11/13 14:06:33.000,Variant 184,184,Variant 184,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14258,Case 3050,Assign seriousness,Value 19,2010/09/14 13:50:57.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14259,Case 3050,Assign seriousness,Value 14,2010/09/17 09:40:12.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14260,Case 3050,Take in charge ticket,Value 2,2010/09/21 13:47:44.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14261,Case 3050,Wait,Value 7,2010/09/22 09:04:44.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14262,Case 3050,Take in charge ticket,Value 7,2010/09/22 09:21:21.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14263,Case 3050,Resolve ticket,Value 7,2010/09/22 09:31:04.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14264,Case 3050,Closed,Value 5,2010/10/28 14:00:33.000,Variant 13,13,Variant 13,Value 1,Value 200,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14306,Case 3059,Assign seriousness,Value 1,2012/11/09 08:06:02.000,Variant 10,10,Variant 10,Value 1,Value 56,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14307,Case 3059,Take in charge ticket,Value 2,2012/11/09 08:24:54.000,Variant 10,10,Variant 10,Value 1,Value 56,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14308,Case 3059,Require upgrade,Value 4,2012/11/09 09:45:18.000,Variant 10,10,Variant 10,Value 1,Value 56,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14309,Case 3059,Resolve ticket,Value 4,2012/12/07 11:48:17.000,Variant 10,10,Variant 10,Value 1,Value 56,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14310,Case 3059,Closed,Value 3,2012/12/22 11:48:34.000,Variant 10,10,Variant 10,Value 1,Value 56,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14738,Case 3151,Assign seriousness,Value 2,2010/04/20 14:29:47.000,Variant 1,1,Variant 1,Value 1,Value 370,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14739,Case 3151,Take in charge ticket,Value 15,2010/06/03 08:00:57.000,Variant 1,1,Variant 1,Value 1,Value 370,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
