,case:concept:name,concept:name,time:timestamp
29356,Application_2037628374,W_Call incomplete files,2016-05-19 14:00:21.652000+00:00
29357,Application_2037628374,W_Call incomplete files,2016-05-19 14:10:44.140000+00:00
29358,Application_2037628374,W_Call incomplete files,2016-05-19 14:11:39.701000+00:00
29359,Application_2037628374,W_Call incomplete files,2016-05-19 14:14:20.574000+00:00
29360,Application_2037628374,W_Call incomplete files,2016-05-19 14:21:33.379000+00:00
29361,Application_2037628374,O_Create Offer,2016-05-28 15:12:11.886000+00:00
29362,Application_2037628374,O_Created,2016-05-28 15:12:13.428000+00:00
29363,Application_2037628374,O_Sent (mail and online),2016-05-28 15:12:25.920000+00:00
29364,Application_2037628374,O_Create Offer,2016-05-30 11:53:35.765000+00:00
29365,Application_2037628374,O_Created,2016-05-30 11:53:37.518000+00:00
29366,Application_2037628374,O_Sent (mail and online),2016-05-30 11:54:09.192000+00:00
29367,Application_2037628374,O_Returned,2016-05-31 08:46:15.940000+00:00
29368,Application_2037628374,W_Call incomplete files,2016-05-31 08:47:00.738000+00:00
29369,Application_2037628374,W_Validate application,2016-05-31 08:47:00.798000+00:00
29370,Application_2037628374,W_Validate application,2016-05-31 08:47:00.805000+00:00
29371,Application_2037628374,A_Validating,2016-05-31 08:47:00.910000+00:00
29372,Application_2037628374,W_Validate application,2016-05-31 08:48:34.284000+00:00
29373,Application_2037628374,W_Validate application,2016-05-31 09:02:54.235000+00:00
29374,Application_2037628374,W_Validate application,2016-05-31 09:13:21.318000+00:00
29375,Application_2037628374,W_Call incomplete files,2016-05-31 09:13:21.324000+00:00
29376,Application_2037628374,W_Call incomplete files,2016-05-31 09:13:21.326000+00:00
29377,Application_2037628374,A_Incomplete,2016-05-31 09:13:21.328000+00:00
29378,Application_2037628374,W_Call incomplete files,2016-05-31 09:13:34.784000+00:00
29379,Application_2037628374,W_Call incomplete files,2016-05-31 10:26:29.701000+00:00
29380,Application_2037628374,W_Call incomplete files,2016-05-31 10:28:21.504000+00:00
29381,Application_2037628374,W_Call incomplete files,2016-05-31 11:54:05.153000+00:00
29382,Application_2037628374,W_Call incomplete files,2016-05-31 11:57:22.194000+00:00
29383,Application_2037628374,W_Call incomplete files,2016-05-31 11:57:31.357000+00:00
29384,Application_2037628374,W_Call incomplete files,2016-05-31 11:57:52.667000+00:00
29385,Application_2037628374,W_Call incomplete files,2016-05-31 12:27:28.949000+00:00
29386,Application_2037628374,W_Call incomplete files,2016-05-31 12:29:04.203000+00:00
29387,Application_2037628374,W_Call incomplete files,2016-05-31 12:46:42.232000+00:00
29388,Application_2037628374,W_Call incomplete files,2016-05-31 12:46:52.377000+00:00
29389,Application_2037628374,W_Call incomplete files,2016-05-31 13:00:03.635000+00:00
29390,Application_2037628374,W_Call incomplete files,2016-05-31 13:01:17.517000+00:00
29391,Application_2037628374,W_Call incomplete files,2016-05-31 13:03:48.229000+00:00
29392,Application_2037628374,W_Call incomplete files,2016-05-31 13:04:06.123000+00:00
29393,Application_2037628374,W_Call incomplete files,2016-05-31 13:14:08.857000+00:00
29394,Application_2037628374,W_Call incomplete files,2016-05-31 13:15:09.116000+00:00
29395,Application_2037628374,W_Call incomplete files,2016-06-02 11:40:42.874000+00:00
29396,Application_2037628374,W_Call incomplete files,2016-06-02 11:41:10.782000+00:00
29397,Application_2037628374,W_Call incomplete files,2016-06-02 13:14:13.544000+00:00
29398,Application_2037628374,W_Call incomplete files,2016-06-02 13:16:34.516000+00:00
29399,Application_2037628374,W_Call incomplete files,2016-06-06 16:48:48.547000+00:00
29400,Application_2037628374,W_Validate application,2016-06-06 16:48:48.590000+00:00
29401,Application_2037628374,W_Validate application,2016-06-06 16:48:48.593000+00:00
29402,Application_2037628374,A_Validating,2016-06-06 16:48:48.660000+00:00
29403,Application_2037628374,W_Validate application,2016-06-06 16:49:42.764000+00:00
29404,Application_2037628374,W_Validate application,2016-06-07 06:47:30.378000+00:00
29405,Application_2037628374,W_Validate application,2016-06-07 06:48:02.977000+00:00
29406,Application_2037628374,O_Accepted,2016-06-07 08:35:37.264000+00:00
29407,Application_2037628374,A_Pending,2016-06-07 08:35:37.271000+00:00
29408,Application_2037628374,W_Validate application,2016-06-07 08:35:37.276000+00:00
29409,Application_2037628374,O_Cancelled,2016-06-07 08:35:37.291000+00:00
29410,Application_2037628374,O_Cancelled,2016-06-07 08:35:37.303000+00:00
29411,Application_2037628374,O_Cancelled,2016-06-07 08:35:37.314000+00:00
29412,Application_2037628374,O_Cancelled,2016-06-07 08:35:37.327000+00:00
29413,Application_2037628374,O_Cancelled,2016-06-07 08:35:37.596000+00:00
29414,Application_2037628374,O_Cancelled,2016-06-07 08:35:37.609000+00:00
29415,Application_1276655609,A_Create Application,2016-01-25 16:14:14.663000+00:00
29416,Application_1276655609,W_Complete application,2016-01-25 16:14:14.695000+00:00
29417,Application_1276655609,W_Complete application,2016-01-25 16:14:14.699000+00:00
29418,Application_1276655609,A_Concept,2016-01-25 16:14:14.703000+00:00
29419,Application_1276655609,A_Accepted,2016-01-25 16:15:55.490000+00:00
29420,Application_1276655609,O_Create Offer,2016-01-25 16:30:55.271000+00:00
29421,Application_1276655609,O_Created,2016-01-25 16:30:56.462000+00:00
29422,Application_1276655609,O_Sent (mail and online),2016-01-25 16:31:09.912000+00:00
29423,Application_1276655609,W_Complete application,2016-01-25 16:31:09.927000+00:00
29424,Application_1276655609,W_Call after offers,2016-01-25 16:31:09.935000+00:00
29425,Application_1276655609,W_Call after offers,2016-01-25 16:31:09.937000+00:00
29426,Application_1276655609,A_Complete,2016-01-25 16:31:09.939000+00:00
29427,Application_1276655609,W_Call after offers,2016-01-25 16:35:14.177000+00:00
29428,Application_1276655609,W_Call after offers,2016-01-29 08:35:48.564000+00:00
29429,Application_1276655609,W_Validate application,2016-01-29 08:35:48.577000+00:00
29430,Application_1276655609,W_Validate application,2016-01-29 08:35:48.582000+00:00
29431,Application_1276655609,A_Validating,2016-01-29 08:35:49.483000+00:00
29432,Application_1276655609,O_Returned,2016-01-29 08:36:02.108000+00:00
29433,Application_1276655609,W_Validate application,2016-01-29 08:38:08.188000+00:00
29434,Application_1276655609,W_Validate application,2016-02-02 08:09:40.169000+00:00
29435,Application_1276655609,W_Validate application,2016-02-02 08:09:51.366000+00:00
29436,Application_1276655609,W_Validate application,2016-02-02 12:51:10.354000+00:00
29437,Application_1276655609,W_Validate application,2016-02-02 13:28:55.251000+00:00
29438,Application_1276655609,W_Call incomplete files,2016-02-02 13:28:55.260000+00:00
29439,Application_1276655609,W_Call incomplete files,2016-02-02 13:28:55.266000+00:00
29440,Application_1276655609,A_Incomplete,2016-02-02 13:28:55.270000+00:00
29441,Application_1276655609,W_Call incomplete files,2016-02-02 13:29:30.850000+00:00
29442,Application_1276655609,W_Call incomplete files,2016-02-02 17:06:50.093000+00:00
29443,Application_1276655609,W_Call incomplete files,2016-02-02 17:13:31.756000+00:00
29444,Application_1276655609,W_Call incomplete files,2016-02-03 09:06:25.944000+00:00
29445,Application_1276655609,W_Validate application,2016-02-03 09:06:25.956000+00:00
29446,Application_1276655609,W_Validate application,2016-02-03 09:06:25.965000+00:00
29447,Application_1276655609,A_Validating,2016-02-03 09:06:26.064000+00:00
29448,Application_1276655609,W_Validate application,2016-02-03 09:07:01.018000+00:00
29449,Application_1276655609,W_Validate application,2016-02-03 09:19:42.603000+00:00
29450,Application_1276655609,W_Validate application,2016-02-03 09:30:18.896000+00:00
29451,Application_1276655609,W_Validate application,2016-02-03 10:26:26.087000+00:00
29452,Application_1276655609,O_Accepted,2016-02-03 10:28:17.682000+00:00
29453,Application_1276655609,A_Pending,2016-02-03 10:28:17.688000+00:00
29454,Application_1276655609,W_Validate application,2016-02-03 10:28:17.692000+00:00
29455,Application_1476535821,A_Create Application,2016-01-25 16:20:03.267000+00:00
29456,Application_1476535821,W_Complete application,2016-01-25 16:20:03.275000+00:00
29457,Application_1476535821,W_Complete application,2016-01-25 16:20:03.277000+00:00
29458,Application_1476535821,A_Concept,2016-01-25 16:20:03.280000+00:00
29459,Application_1476535821,A_Accepted,2016-01-25 16:25:43.225000+00:00
29460,Application_1476535821,O_Create Offer,2016-01-25 16:27:11.005000+00:00
29461,Application_1476535821,O_Created,2016-01-25 16:27:12.435000+00:00
29462,Application_1476535821,O_Sent (mail and online),2016-01-25 16:27:29.172000+00:00
29463,Application_1476535821,W_Complete application,2016-01-25 16:27:29.188000+00:00
29464,Application_1476535821,W_Call after offers,2016-01-25 16:27:29.267000+00:00
29465,Application_1476535821,W_Call after offers,2016-01-25 16:27:29.269000+00:00
29466,Application_1476535821,A_Complete,2016-01-25 16:27:29.271000+00:00
29467,Application_1476535821,W_Call after offers,2016-01-25 16:29:12.824000+00:00
29468,Application_1476535821,A_Cancelled,2016-01-28 17:29:35.373000+00:00
29469,Application_1476535821,O_Cancelled,2016-01-28 17:29:35.414000+00:00
29470,Application_1476535821,W_Call after offers,2016-01-28 17:29:35.428000+00:00
29471,Application_2064294962,A_Create Application,2016-01-25 16:23:07.864000+00:00
29472,Application_2064294962,A_Submitted,2016-01-25 16:23:07.937000+00:00
29473,Application_2064294962,W_Handle leads,2016-01-25 16:23:08.204000+00:00
29474,Application_2064294962,W_Handle leads,2016-01-25 16:24:49.625000+00:00
29475,Application_2064294962,W_Complete application,2016-01-25 16:24:49.634000+00:00
29476,Application_2064294962,A_Concept,2016-01-25 16:24:49.639000+00:00
29477,Application_2064294962,W_Complete application,2016-01-25 18:58:14.234000+00:00
29478,Application_2064294962,W_Complete application,2016-01-25 18:58:39.488000+00:00
29479,Application_2064294962,W_Complete application,2016-01-25 19:30:10.918000+00:00
29480,Application_2064294962,W_Complete application,2016-01-25 19:30:17.818000+00:00
29481,Application_2064294962,W_Complete application,2016-01-25 19:32:33.308000+00:00
29482,Application_2064294962,W_Complete application,2016-01-25 19:33:32.430000+00:00
29483,Application_2064294962,W_Complete application,2016-01-25 19:49:11.351000+00:00
29484,Application_2064294962,W_Complete application,2016-01-25 19:50:57.513000+00:00
29485,Application_2064294962,A_Accepted,2016-01-25 20:01:05.898000+00:00
29486,Application_2064294962,O_Create Offer,2016-01-25 20:02:35.618000+00:00
29487,Application_2064294962,O_Created,2016-01-25 20:02:36.878000+00:00
29488,Application_2064294962,O_Sent (mail and online),2016-01-25 20:02:47.338000+00:00
29489,Application_2064294962,W_Complete application,2016-01-25 20:02:47.354000+00:00
29490,Application_2064294962,W_Call after offers,2016-01-25 20:02:47.362000+00:00
29491,Application_2064294962,W_Call after offers,2016-01-25 20:02:47.365000+00:00
29492,Application_2064294962,A_Complete,2016-01-25 20:02:47.368000+00:00
29493,Application_2064294962,W_Call after offers,2016-01-25 20:03:41.473000+00:00
29494,Application_2064294962,O_Create Offer,2016-01-29 10:05:08.082000+00:00
29495,Application_2064294962,O_Created,2016-01-29 10:05:09.596000+00:00
29496,Application_2064294962,O_Sent (mail and online),2016-01-29 10:05:23.196000+00:00
29497,Application_2064294962,W_Call after offers,2016-01-29 18:02:32.858000+00:00
29498,Application_2064294962,W_Call after offers,2016-01-29 18:03:35.290000+00:00
29499,Application_2064294962,W_Call after offers,2016-01-29 19:01:24.538000+00:00
29500,Application_2064294962,W_Call after offers,2016-01-29 19:01:44.653000+00:00
29501,Application_2064294962,A_Cancelled,2016-02-29 07:02:33.820000+00:00
29502,Application_2064294962,O_Cancelled,2016-02-29 07:02:33.849000+00:00
29503,Application_2064294962,O_Cancelled,2016-02-29 07:02:33.857000+00:00
29504,Application_2064294962,W_Call after offers,2016-02-29 07:02:33.868000+00:00
29505,Application_1046431914,A_Create Application,2016-01-25 16:27:09.170000+00:00
29506,Application_1046431914,A_Submitted,2016-01-25 16:27:09.218000+00:00
29507,Application_1046431914,W_Handle leads,2016-01-25 16:27:09.667000+00:00
29508,Application_1046431914,W_Handle leads,2016-01-25 16:28:53.606000+00:00
29509,Application_1046431914,W_Complete application,2016-01-25 16:28:53.613000+00:00
29510,Application_1046431914,A_Concept,2016-01-25 16:28:53.619000+00:00
29511,Application_1046431914,W_Complete application,2016-01-25 17:40:56.513000+00:00
29512,Application_1046431914,A_Accepted,2016-01-25 17:53:39.762000+00:00
29513,Application_1046431914,O_Create Offer,2016-01-25 17:57:06.581000+00:00
29514,Application_1046431914,O_Created,2016-01-25 17:57:07.869000+00:00
29515,Application_1046431914,O_Sent (mail and online),2016-01-25 17:59:29.698000+00:00
29516,Application_1046431914,W_Complete application,2016-01-25 17:59:29.715000+00:00
29517,Application_1046431914,W_Call after offers,2016-01-25 17:59:29.723000+00:00
29518,Application_1046431914,W_Call after offers,2016-01-25 17:59:29.726000+00:00
29519,Application_1046431914,A_Complete,2016-01-25 17:59:29.728000+00:00
29520,Application_1046431914,W_Call after offers,2016-01-25 18:00:30.014000+00:00
29521,Application_1046431914,O_Create Offer,2016-01-29 10:06:44.141000+00:00
29522,Application_1046431914,O_Created,2016-01-29 10:06:45.463000+00:00
29523,Application_1046431914,O_Sent (mail and online),2016-01-29 10:06:59.039000+00:00
29524,Application_1046431914,W_Call after offers,2016-01-29 18:53:48.021000+00:00
29525,Application_1046431914,W_Call after offers,2016-01-29 18:54:08.018000+00:00
29526,Application_1046431914,W_Call after offers,2016-02-05 07:56:23.196000+00:00
29527,Application_1046431914,W_Validate application,2016-02-05 07:56:23.242000+00:00
29528,Application_1046431914,W_Validate application,2016-02-05 07:56:23.245000+00:00
29529,Application_1046431914,A_Validating,2016-02-05 07:56:24.234000+00:00
29530,Application_1046431914,O_Returned,2016-02-05 07:56:39.030000+00:00
29531,Application_1046431914,W_Validate application,2016-02-05 08:06:30.456000+00:00
29532,Application_1046431914,W_Validate application,2016-02-05 13:54:55.421000+00:00
29533,Application_1046431914,W_Call incomplete files,2016-02-05 13:54:55.428000+00:00
29534,Application_1046431914,W_Call incomplete files,2016-02-05 13:54:55.431000+00:00
29535,Application_1046431914,A_Incomplete,2016-02-05 13:54:55.433000+00:00
29536,Application_1046431914,W_Call incomplete files,2016-02-05 13:56:58.680000+00:00
29537,Application_1046431914,W_Call incomplete files,2016-02-05 15:17:16.440000+00:00
29538,Application_1046431914,W_Call incomplete files,2016-02-05 15:18:29.200000+00:00
29539,Application_1046431914,W_Call incomplete files,2016-02-06 12:49:01.303000+00:00
29540,Application_1046431914,W_Validate application,2016-02-06 12:49:01.310000+00:00
29541,Application_1046431914,W_Validate application,2016-02-06 12:49:01.312000+00:00
29542,Application_1046431914,A_Validating,2016-02-06 12:49:01.375000+00:00
29543,Application_1046431914,W_Validate application,2016-02-06 12:50:35.396000+00:00
29544,Application_1046431914,W_Validate application,2016-02-08 06:39:29.689000+00:00
29545,Application_1046431914,W_Call incomplete files,2016-02-08 06:39:29.697000+00:00
29546,Application_1046431914,W_Call incomplete files,2016-02-08 06:39:29.700000+00:00
29547,Application_1046431914,A_Incomplete,2016-02-08 06:39:29.703000+00:00
29548,Application_1046431914,W_Call incomplete files,2016-02-08 06:41:05.693000+00:00
29549,Application_1046431914,W_Call incomplete files,2016-02-08 08:01:03.205000+00:00
29550,Application_1046431914,W_Call incomplete files,2016-02-08 08:07:32.544000+00:00
29551,Application_1046431914,W_Call incomplete files,2016-02-08 09:21:42.856000+00:00
29552,Application_1046431914,W_Validate application,2016-02-08 09:21:42.886000+00:00
29553,Application_1046431914,W_Validate application,2016-02-08 09:21:42.910000+00:00
29554,Application_1046431914,A_Validating,2016-02-08 09:21:42.997000+00:00
29555,Application_1046431914,W_Validate application,2016-02-08 09:22:10.645000+00:00
29556,Application_1046431914,W_Validate application,2016-02-08 11:48:09.724000+00:00
29557,Application_1046431914,W_Call incomplete files,2016-02-08 11:48:09.731000+00:00
29558,Application_1046431914,W_Call incomplete files,2016-02-08 11:48:09.733000+00:00
29559,Application_1046431914,A_Incomplete,2016-02-08 11:48:09.735000+00:00
29560,Application_1046431914,W_Call incomplete files,2016-02-08 11:49:13.026000+00:00
29561,Application_1046431914,W_Call incomplete files,2016-02-08 12:41:09.858000+00:00
29562,Application_1046431914,W_Validate application,2016-02-08 12:41:09.866000+00:00
29563,Application_1046431914,W_Validate application,2016-02-08 12:41:09.869000+00:00
29564,Application_1046431914,A_Validating,2016-02-08 12:41:09.948000+00:00
29565,Application_1046431914,W_Validate application,2016-02-08 12:41:30.225000+00:00
29566,Application_1046431914,W_Validate application,2016-02-08 12:43:35.930000+00:00
29567,Application_1046431914,W_Call incomplete files,2016-02-08 12:43:35.936000+00:00
29568,Application_1046431914,W_Call incomplete files,2016-02-08 12:43:35.938000+00:00
29569,Application_1046431914,A_Incomplete,2016-02-08 12:43:35.940000+00:00
29570,Application_1046431914,W_Call incomplete files,2016-02-08 12:44:04.419000+00:00
29571,Application_1046431914,W_Call incomplete files,2016-02-08 14:51:05.190000+00:00
29572,Application_1046431914,W_Call incomplete files,2016-02-08 14:51:26.490000+00:00
29573,Application_1046431914,W_Call incomplete files,2016-02-08 14:53:28.213000+00:00
29574,Application_1046431914,W_Call incomplete files,2016-02-08 14:57:10.328000+00:00
29575,Application_1046431914,O_Accepted,2016-02-22 08:07:11.929000+00:00
29576,Application_1046431914,A_Pending,2016-02-22 08:07:11.934000+00:00
29577,Application_1046431914,W_Call incomplete files,2016-02-22 08:07:11.937000+00:00
29578,Application_1046431914,O_Cancelled,2016-02-22 08:07:11.948000+00:00
29579,Application_546890434,A_Create Application,2016-01-25 16:38:26.754000+00:00
29580,Application_546890434,A_Concept,2016-01-25 16:38:26.767000+00:00
29581,Application_546890434,W_Complete application,2016-01-25 16:38:26.817000+00:00
29582,Application_546890434,W_Complete application,2016-01-25 16:38:26.824000+00:00
29583,Application_546890434,A_Accepted,2016-01-25 16:39:08.774000+00:00
29584,Application_546890434,W_Complete application,2016-01-25 16:40:49.626000+00:00
29585,Application_546890434,W_Complete application,2016-01-25 16:44:32.368000+00:00
29586,Application_546890434,W_Complete application,2016-01-25 16:55:44.318000+00:00
29587,Application_546890434,W_Complete application,2016-01-25 17:36:35.818000+00:00
29588,Application_546890434,W_Complete application,2016-01-25 17:37:25.421000+00:00
29589,Application_546890434,W_Complete application,2016-01-25 17:37:49.960000+00:00
29590,Application_546890434,W_Complete application,2016-01-25 17:39:06.797000+00:00
29591,Application_546890434,W_Complete application,2016-01-27 12:13:37.123000+00:00
29592,Application_546890434,W_Complete application,2016-01-27 12:13:41.220000+00:00
29593,Application_546890434,W_Complete application,2016-01-27 14:38:38.768000+00:00
29594,Application_546890434,W_Complete application,2016-01-27 14:39:30.043000+00:00
29595,Application_546890434,O_Create Offer,2016-01-27 14:48:43.778000+00:00
29596,Application_546890434,O_Created,2016-01-27 14:48:44.964000+00:00
29597,Application_546890434,O_Sent (mail and online),2016-01-27 14:49:58.113000+00:00
29598,Application_546890434,W_Complete application,2016-01-27 14:49:58.129000+00:00
29599,Application_546890434,W_Call after offers,2016-01-27 14:49:58.136000+00:00
29600,Application_546890434,W_Call after offers,2016-01-27 14:49:58.139000+00:00
29601,Application_546890434,A_Complete,2016-01-27 14:49:58.141000+00:00
29602,Application_546890434,W_Call after offers,2016-01-27 14:53:33.803000+00:00
29603,Application_546890434,W_Call after offers,2016-02-01 08:37:58.098000+00:00
29604,Application_546890434,W_Call after offers,2016-02-01 08:38:26.637000+00:00
29605,Application_546890434,W_Call after offers,2016-02-04 07:24:08.563000+00:00
29606,Application_546890434,W_Validate application,2016-02-04 07:24:08.583000+00:00
29607,Application_546890434,W_Validate application,2016-02-04 07:24:08.585000+00:00
29608,Application_546890434,A_Validating,2016-02-04 07:24:09.499000+00:00
29609,Application_546890434,O_Returned,2016-02-04 07:24:17.805000+00:00
29610,Application_546890434,W_Validate application,2016-02-04 07:26:52.524000+00:00
29611,Application_546890434,O_Accepted,2016-02-04 09:59:20.723000+00:00
29612,Application_546890434,A_Pending,2016-02-04 09:59:20.726000+00:00
29613,Application_546890434,W_Validate application,2016-02-04 09:59:20.734000+00:00
29614,Application_152243611,A_Create Application,2016-01-25 16:49:49.703000+00:00
29615,Application_152243611,A_Submitted,2016-01-25 16:49:49.737000+00:00
29616,Application_152243611,W_Handle leads,2016-01-25 16:49:50.195000+00:00
29617,Application_152243611,W_Handle leads,2016-01-25 16:50:42.644000+00:00
29618,Application_152243611,W_Complete application,2016-01-25 16:50:42.652000+00:00
29619,Application_152243611,A_Concept,2016-01-25 16:50:42.656000+00:00
29620,Application_152243611,W_Complete application,2016-01-25 19:45:25.612000+00:00
29621,Application_152243611,W_Complete application,2016-01-25 19:45:48.837000+00:00
29622,Application_152243611,W_Complete application,2016-01-26 08:12:36.067000+00:00
29623,Application_152243611,A_Accepted,2016-01-26 08:23:22.790000+00:00
29624,Application_152243611,O_Create Offer,2016-01-26 08:32:04.669000+00:00
29625,Application_152243611,O_Created,2016-01-26 08:32:06.780000+00:00
29626,Application_152243611,O_Sent (mail and online),2016-01-26 08:40:27.675000+00:00
29627,Application_152243611,W_Complete application,2016-01-26 08:40:27.697000+00:00
29628,Application_152243611,W_Call after offers,2016-01-26 08:40:27.711000+00:00
29629,Application_152243611,W_Call after offers,2016-01-26 08:40:27.714000+00:00
29630,Application_152243611,A_Complete,2016-01-26 08:40:27.717000+00:00
29631,Application_152243611,W_Call after offers,2016-01-26 08:40:42.855000+00:00
29632,Application_152243611,O_Create Offer,2016-01-29 10:08:14.125000+00:00
29633,Application_152243611,O_Created,2016-01-29 10:08:15.704000+00:00
29634,Application_152243611,O_Sent (mail and online),2016-01-29 10:08:32.164000+00:00
29635,Application_152243611,W_Call after offers,2016-01-30 09:22:22.437000+00:00
29636,Application_152243611,W_Call after offers,2016-01-30 09:22:48.170000+00:00
29637,Application_152243611,A_Cancelled,2016-02-09 12:59:45.848000+00:00
29638,Application_152243611,O_Cancelled,2016-02-09 12:59:45.874000+00:00
29639,Application_152243611,O_Cancelled,2016-02-09 12:59:45.882000+00:00
29640,Application_152243611,W_Call after offers,2016-02-09 12:59:45.891000+00:00
29641,Application_1098278191,A_Create Application,2016-01-25 16:52:43.721000+00:00
29642,Application_1098278191,A_Submitted,2016-01-25 16:52:43.755000+00:00
29643,Application_1098278191,W_Handle leads,2016-01-25 16:52:44.149000+00:00
29644,Application_1098278191,W_Handle leads,2016-01-25 17:22:05.886000+00:00
29645,Application_1098278191,W_Handle leads,2016-01-25 17:22:13.440000+00:00
29646,Application_1098278191,W_Handle leads,2016-01-25 19:31:46.816000+00:00
29647,Application_1098278191,W_Handle leads,2016-01-25 19:34:13.277000+00:00
29648,Application_1098278191,W_Complete application,2016-01-25 19:34:13.290000+00:00
29649,Application_1098278191,W_Complete application,2016-01-25 19:34:13.293000+00:00
29650,Application_1098278191,A_Concept,2016-01-25 19:34:13.303000+00:00
29651,Application_1098278191,W_Complete application,2016-01-25 19:34:18.552000+00:00
29652,Application_1098278191,W_Complete application,2016-01-26 08:33:31.234000+00:00
29653,Application_1098278191,W_Complete application,2016-01-26 08:34:31.747000+00:00
29654,Application_1098278191,A_Accepted,2016-01-26 18:38:32.491000+00:00
29655,Application_1098278191,O_Create Offer,2016-01-26 18:39:48.874000+00:00
29656,Application_1098278191,O_Created,2016-01-26 18:39:50.120000+00:00
29657,Application_1098278191,O_Sent (mail and online),2016-01-26 18:40:02.976000+00:00
29658,Application_1098278191,W_Complete application,2016-01-26 18:40:03.004000+00:00
29659,Application_1098278191,W_Call after offers,2016-01-26 18:40:03.030000+00:00
29660,Application_1098278191,W_Call after offers,2016-01-26 18:40:03.035000+00:00
29661,Application_1098278191,A_Complete,2016-01-26 18:40:03.038000+00:00
29662,Application_1098278191,W_Call after offers,2016-01-26 18:44:04.350000+00:00
29663,Application_1098278191,W_Call after offers,2016-01-30 10:45:14.483000+00:00
29664,Application_1098278191,W_Call after offers,2016-01-30 10:45:37.242000+00:00
29665,Application_1098278191,W_Call after offers,2016-02-03 09:06:45.496000+00:00
29666,Application_1098278191,W_Validate application,2016-02-03 09:06:45.548000+00:00
29667,Application_1098278191,W_Validate application,2016-02-03 09:06:45.552000+00:00
29668,Application_1098278191,A_Validating,2016-02-03 09:06:46.535000+00:00
29669,Application_1098278191,O_Returned,2016-02-03 09:06:58.956000+00:00
29670,Application_1098278191,W_Validate application,2016-02-03 09:10:45.700000+00:00
29671,Application_1098278191,W_Validate application,2016-02-04 10:06:11.430000+00:00
29672,Application_1098278191,W_Validate application,2016-02-04 10:06:17.551000+00:00
29673,Application_1098278191,W_Validate application,2016-02-04 13:44:51.620000+00:00
29674,Application_1098278191,W_Validate application,2016-02-04 14:21:00.938000+00:00
29675,Application_1098278191,W_Validate application,2016-02-05 07:06:40.172000+00:00
29676,Application_1098278191,W_Validate application,2016-02-05 07:06:55.661000+00:00
29677,Application_1098278191,W_Validate application,2016-02-05 11:21:59.802000+00:00
29678,Application_1098278191,A_Denied,2016-02-05 11:34:57.766000+00:00
29679,Application_1098278191,O_Refused,2016-02-05 11:34:57.794000+00:00
29680,Application_1098278191,W_Validate application,2016-02-05 11:34:57.805000+00:00
29681,Application_209381780,A_Create Application,2016-01-25 17:06:49.984000+00:00
29682,Application_209381780,A_Submitted,2016-01-25 17:06:50.059000+00:00
29683,Application_209381780,W_Handle leads,2016-01-25 17:06:50.450000+00:00
29684,Application_209381780,W_Handle leads,2016-01-25 17:07:54.604000+00:00
29685,Application_209381780,W_Complete application,2016-01-25 17:07:54.613000+00:00
29686,Application_209381780,A_Concept,2016-01-25 17:07:54.617000+00:00
29687,Application_209381780,W_Complete application,2016-01-25 19:28:28.730000+00:00
29688,Application_209381780,W_Complete application,2016-01-25 19:30:04.731000+00:00
29689,Application_209381780,W_Complete application,2016-01-27 12:10:13.180000+00:00
29690,Application_209381780,W_Complete application,2016-01-27 12:12:54.815000+00:00
29691,Application_209381780,A_Accepted,2016-01-28 16:35:00.291000+00:00
29692,Application_209381780,O_Create Offer,2016-01-28 16:38:45.954000+00:00
29693,Application_209381780,O_Created,2016-01-28 16:38:47.324000+00:00
29694,Application_209381780,O_Sent (mail and online),2016-01-28 16:43:52.554000+00:00
29695,Application_209381780,W_Complete application,2016-01-28 16:43:52.570000+00:00
29696,Application_209381780,W_Call after offers,2016-01-28 16:43:52.610000+00:00
29697,Application_209381780,W_Call after offers,2016-01-28 16:43:52.613000+00:00
29698,Application_209381780,A_Complete,2016-01-28 16:43:52.615000+00:00
29699,Application_209381780,W_Call after offers,2016-01-28 16:43:58.508000+00:00
29700,Application_209381780,W_Call after offers,2016-02-01 10:18:38.446000+00:00
29701,Application_209381780,W_Call after offers,2016-02-01 10:19:10.265000+00:00
29702,Application_209381780,A_Cancelled,2016-02-28 07:00:38.609000+00:00
29703,Application_209381780,O_Cancelled,2016-02-28 07:00:38.664000+00:00
29704,Application_209381780,W_Call after offers,2016-02-28 07:00:38.675000+00:00
29705,Application_1242034192,A_Create Application,2016-01-25 17:08:50.466000+00:00
29706,Application_1242034192,W_Complete application,2016-01-25 17:08:50.479000+00:00
29707,Application_1242034192,W_Complete application,2016-01-25 17:08:50.483000+00:00
29708,Application_1242034192,A_Concept,2016-01-25 17:08:50.487000+00:00
29709,Application_1242034192,A_Accepted,2016-01-25 17:13:55.406000+00:00
29710,Application_1242034192,O_Create Offer,2016-01-25 17:18:03.122000+00:00
29711,Application_1242034192,O_Created,2016-01-25 17:18:04.328000+00:00
29712,Application_1242034192,O_Sent (mail and online),2016-01-25 17:18:16.996000+00:00
29713,Application_1242034192,W_Complete application,2016-01-25 17:18:17.009000+00:00
29714,Application_1242034192,W_Call after offers,2016-01-25 17:18:17.015000+00:00
29715,Application_1242034192,W_Call after offers,2016-01-25 17:18:17.017000+00:00
29716,Application_1242034192,A_Complete,2016-01-25 17:18:17.019000+00:00
29717,Application_1242034192,O_Create Offer,2016-01-25 17:19:06.999000+00:00
29718,Application_1242034192,O_Created,2016-01-25 17:19:08.763000+00:00
