,case:concept:name,concept:name,time:timestamp
38573,Application_1777521893,W_Call incomplete files,2016-01-21 09:49:59.721000+00:00
38574,Application_1777521893,A_Incomplete,2016-01-21 09:49:59.723000+00:00
38575,Application_1777521893,W_Call incomplete files,2016-01-21 09:50:34.942000+00:00
38576,Application_1777521893,W_Call incomplete files,2016-01-21 13:31:48.365000+00:00
38577,Application_1777521893,W_Call incomplete files,2016-01-21 13:36:13.825000+00:00
38578,Application_1777521893,W_Call incomplete files,2016-01-21 16:46:52.620000+00:00
38579,Application_1777521893,W_Call incomplete files,2016-01-21 16:50:08.826000+00:00
38580,Application_1777521893,W_Call incomplete files,2016-01-25 12:50:09.855000+00:00
38581,Application_1777521893,W_Validate application,2016-01-25 12:50:09.863000+00:00
38582,Application_1777521893,W_Validate application,2016-01-25 12:50:09.866000+00:00
38583,Application_1777521893,A_Validating,2016-01-25 12:50:09.939000+00:00
38584,Application_1777521893,W_Validate application,2016-01-25 12:51:34.666000+00:00
38585,Application_1777521893,W_Validate application,2016-01-25 14:02:04.153000+00:00
38586,Application_1777521893,W_Call incomplete files,2016-01-25 14:02:04.160000+00:00
38587,Application_1777521893,W_Call incomplete files,2016-01-25 14:02:04.162000+00:00
38588,Application_1777521893,A_Incomplete,2016-01-25 14:02:04.164000+00:00
38589,Application_1777521893,W_Call incomplete files,2016-01-25 14:02:23.153000+00:00
38590,Application_1777521893,W_Call incomplete files,2016-01-25 15:04:52.092000+00:00
38591,Application_1777521893,W_Call incomplete files,2016-01-25 15:09:38.780000+00:00
38592,Application_1777521893,W_Call incomplete files,2016-01-27 13:02:13.804000+00:00
38593,Application_1777521893,W_Validate application,2016-01-27 13:02:13.810000+00:00
38594,Application_1777521893,W_Validate application,2016-01-27 13:02:13.812000+00:00
38595,Application_1777521893,A_Validating,2016-01-27 13:02:13.876000+00:00
38596,Application_1777521893,W_Validate application,2016-01-27 13:02:17.977000+00:00
38597,Application_1777521893,O_Accepted,2016-01-27 13:28:13.388000+00:00
38598,Application_1777521893,A_Pending,2016-01-27 13:28:13.417000+00:00
38599,Application_1777521893,W_Validate application,2016-01-27 13:28:13.441000+00:00
38600,Application_688388804,A_Create Application,2016-01-14 17:51:47.316000+00:00
38601,Application_688388804,A_Submitted,2016-01-14 17:51:47.350000+00:00
38602,Application_688388804,W_Handle leads,2016-01-14 17:51:47.516000+00:00
38603,Application_688388804,W_Handle leads,2016-01-14 18:05:26.723000+00:00
38604,Application_688388804,W_Handle leads,2016-01-14 18:06:31.434000+00:00
38605,Application_688388804,W_Complete application,2016-01-14 18:06:31.440000+00:00
38606,Application_688388804,W_Complete application,2016-01-14 18:06:31.441000+00:00
38607,Application_688388804,A_Concept,2016-01-14 18:06:31.445000+00:00
38608,Application_688388804,W_Complete application,2016-01-14 18:06:59.663000+00:00
38609,Application_688388804,W_Complete application,2016-01-14 18:24:09.029000+00:00
38610,Application_688388804,W_Complete application,2016-01-14 18:26:06.173000+00:00
38611,Application_688388804,W_Complete application,2016-01-15 08:31:30.503000+00:00
38612,Application_688388804,A_Accepted,2016-01-15 08:35:51.442000+00:00
38613,Application_688388804,O_Create Offer,2016-01-15 08:37:41.898000+00:00
38614,Application_688388804,O_Created,2016-01-15 08:37:43.359000+00:00
38615,Application_688388804,O_Sent (mail and online),2016-01-15 08:38:31.384000+00:00
38616,Application_688388804,W_Complete application,2016-01-15 08:38:31.399000+00:00
38617,Application_688388804,W_Call after offers,2016-01-15 08:38:31.407000+00:00
38618,Application_688388804,W_Call after offers,2016-01-15 08:38:31.409000+00:00
38619,Application_688388804,A_Complete,2016-01-15 08:38:31.411000+00:00
38620,Application_688388804,W_Call after offers,2016-01-15 08:39:36.784000+00:00
38621,Application_688388804,W_Call after offers,2016-01-19 08:12:58.927000+00:00
38622,Application_688388804,W_Call after offers,2016-01-19 08:13:53.329000+00:00
38623,Application_688388804,A_Cancelled,2016-01-22 12:19:36.619000+00:00
38624,Application_688388804,O_Cancelled,2016-01-22 12:19:36.661000+00:00
38625,Application_688388804,W_Call after offers,2016-01-22 12:19:36.694000+00:00
38626,Application_1575122096,A_Create Application,2016-01-14 18:00:15.537000+00:00
38627,Application_1575122096,A_Submitted,2016-01-14 18:00:15.594000+00:00
38628,Application_1575122096,W_Handle leads,2016-01-14 18:00:15.908000+00:00
38629,Application_1575122096,W_Handle leads,2016-01-14 18:01:50.491000+00:00
38630,Application_1575122096,W_Complete application,2016-01-14 18:01:50.499000+00:00
38631,Application_1575122096,A_Concept,2016-01-14 18:01:50.505000+00:00
38632,Application_1575122096,W_Complete application,2016-01-15 09:57:44.071000+00:00
38633,Application_1575122096,W_Complete application,2016-01-15 09:59:27.291000+00:00
38634,Application_1575122096,W_Complete application,2016-01-15 09:59:31.194000+00:00
38635,Application_1575122096,W_Complete application,2016-01-15 09:59:41.574000+00:00
38636,Application_1575122096,W_Complete application,2016-01-15 18:10:39.220000+00:00
38637,Application_1575122096,W_Complete application,2016-01-15 18:12:07.129000+00:00
38638,Application_1575122096,W_Complete application,2016-01-15 18:13:40.063000+00:00
38639,Application_1575122096,A_Accepted,2016-01-15 18:20:21.877000+00:00
38640,Application_1575122096,O_Create Offer,2016-01-15 18:22:07.816000+00:00
38641,Application_1575122096,O_Created,2016-01-15 18:22:09.018000+00:00
38642,Application_1575122096,O_Sent (mail and online),2016-01-15 18:23:01.172000+00:00
38643,Application_1575122096,W_Complete application,2016-01-15 18:23:01.204000+00:00
38644,Application_1575122096,W_Call after offers,2016-01-15 18:23:01.218000+00:00
38645,Application_1575122096,W_Call after offers,2016-01-15 18:23:01.221000+00:00
38646,Application_1575122096,A_Complete,2016-01-15 18:23:01.226000+00:00
38647,Application_1575122096,W_Call after offers,2016-01-15 18:24:27.990000+00:00
38648,Application_1575122096,W_Call after offers,2016-01-19 09:12:54.961000+00:00
38649,Application_1575122096,W_Call after offers,2016-01-19 09:13:00.896000+00:00
38650,Application_1575122096,W_Call after offers,2016-01-19 09:15:54.145000+00:00
38651,Application_1575122096,W_Call after offers,2016-01-19 09:16:35.945000+00:00
38652,Application_1575122096,W_Call after offers,2016-01-26 11:06:36.008000+00:00
38653,Application_1575122096,W_Validate application,2016-01-26 11:06:36.021000+00:00
38654,Application_1575122096,W_Validate application,2016-01-26 11:06:36.024000+00:00
38655,Application_1575122096,A_Validating,2016-01-26 11:06:37.113000+00:00
38656,Application_1575122096,O_Returned,2016-01-26 11:06:58.953000+00:00
38657,Application_1575122096,W_Validate application,2016-01-26 11:08:13.509000+00:00
38658,Application_1575122096,W_Validate application,2016-01-26 12:52:46.083000+00:00
38659,Application_1575122096,W_Call incomplete files,2016-01-26 12:52:46.089000+00:00
38660,Application_1575122096,W_Call incomplete files,2016-01-26 12:52:46.093000+00:00
38661,Application_1575122096,A_Incomplete,2016-01-26 12:52:46.094000+00:00
38662,Application_1575122096,W_Call incomplete files,2016-01-26 12:54:13.871000+00:00
38663,Application_1575122096,W_Call incomplete files,2016-01-26 13:23:00.719000+00:00
38664,Application_1575122096,W_Call incomplete files,2016-01-26 13:24:35.350000+00:00
38665,Application_1575122096,O_Create Offer,2016-01-26 13:37:27.015000+00:00
38666,Application_1575122096,O_Created,2016-01-26 13:37:28.753000+00:00
38667,Application_1575122096,O_Sent (online only),2016-01-26 13:37:44.265000+00:00
38668,Application_1575122096,W_Call incomplete files,2016-01-27 15:07:17.656000+00:00
38669,Application_1575122096,W_Validate application,2016-01-27 15:07:17.665000+00:00
38670,Application_1575122096,W_Validate application,2016-01-27 15:07:17.667000+00:00
38671,Application_1575122096,A_Validating,2016-01-27 15:07:17.731000+00:00
38672,Application_1575122096,W_Validate application,2016-01-27 15:09:40.410000+00:00
38673,Application_1575122096,O_Returned,2016-01-27 15:18:06.550000+00:00
38674,Application_1575122096,O_Accepted,2016-01-28 08:05:16.425000+00:00
38675,Application_1575122096,A_Pending,2016-01-28 08:05:16.441000+00:00
38676,Application_1575122096,W_Validate application,2016-01-28 08:05:16.444000+00:00
38677,Application_1575122096,O_Cancelled,2016-01-28 08:05:16.456000+00:00
38678,Application_1191639983,A_Create Application,2016-01-14 18:01:29.857000+00:00
38679,Application_1191639983,A_Submitted,2016-01-14 18:01:29.891000+00:00
38680,Application_1191639983,W_Handle leads,2016-01-14 18:01:30.252000+00:00
38681,Application_1191639983,W_Handle leads,2016-01-14 18:02:52.918000+00:00
38682,Application_1191639983,W_Complete application,2016-01-14 18:02:52.925000+00:00
38683,Application_1191639983,A_Concept,2016-01-14 18:02:52.929000+00:00
38684,Application_1191639983,W_Complete application,2016-01-15 09:58:13.426000+00:00
38685,Application_1191639983,A_Accepted,2016-01-15 10:03:17.405000+00:00
38686,Application_1191639983,O_Create Offer,2016-01-15 10:03:56.185000+00:00
38687,Application_1191639983,O_Created,2016-01-15 10:03:57.447000+00:00
38688,Application_1191639983,O_Create Offer,2016-01-15 10:04:20.695000+00:00
38689,Application_1191639983,O_Created,2016-01-15 10:04:21.868000+00:00
38690,Application_1191639983,O_Sent (mail and online),2016-01-15 10:04:56.423000+00:00
38691,Application_1191639983,W_Complete application,2016-01-15 10:04:56.443000+00:00
38692,Application_1191639983,W_Call after offers,2016-01-15 10:04:56.455000+00:00
38693,Application_1191639983,W_Call after offers,2016-01-15 10:04:56.457000+00:00
38694,Application_1191639983,A_Complete,2016-01-15 10:04:56.460000+00:00
38695,Application_1191639983,O_Cancelled,2016-01-15 10:05:03.148000+00:00
38696,Application_1191639983,W_Call after offers,2016-01-15 10:06:11.752000+00:00
38697,Application_1191639983,W_Call after offers,2016-01-19 08:18:19.614000+00:00
38698,Application_1191639983,W_Call after offers,2016-01-19 08:18:51.957000+00:00
38699,Application_1191639983,W_Call after offers,2016-01-20 09:15:05.786000+00:00
38700,Application_1191639983,W_Validate application,2016-01-20 09:15:05.793000+00:00
38701,Application_1191639983,W_Validate application,2016-01-20 09:15:05.795000+00:00
38702,Application_1191639983,A_Validating,2016-01-20 09:15:06.703000+00:00
38703,Application_1191639983,O_Returned,2016-01-20 09:16:46.876000+00:00
38704,Application_1191639983,W_Validate application,2016-01-20 09:17:30.815000+00:00
38705,Application_1191639983,O_Accepted,2016-01-21 10:51:54.172000+00:00
38706,Application_1191639983,A_Pending,2016-01-21 10:51:54.179000+00:00
38707,Application_1191639983,W_Validate application,2016-01-21 10:51:54.181000+00:00
38708,Application_1691541069,A_Create Application,2016-01-14 18:05:40.411000+00:00
38709,Application_1691541069,W_Complete application,2016-01-14 18:05:40.419000+00:00
38710,Application_1691541069,W_Complete application,2016-01-14 18:05:40.421000+00:00
38711,Application_1691541069,A_Concept,2016-01-14 18:05:40.424000+00:00
38712,Application_1691541069,A_Accepted,2016-01-14 18:07:11.156000+00:00
38713,Application_1691541069,O_Create Offer,2016-01-14 18:17:54.113000+00:00
38714,Application_1691541069,O_Created,2016-01-14 18:17:55.442000+00:00
38715,Application_1691541069,O_Sent (mail and online),2016-01-14 18:18:07.494000+00:00
38716,Application_1691541069,W_Complete application,2016-01-14 18:18:07.508000+00:00
38717,Application_1691541069,W_Call after offers,2016-01-14 18:18:07.515000+00:00
38718,Application_1691541069,W_Call after offers,2016-01-14 18:18:07.517000+00:00
38719,Application_1691541069,A_Complete,2016-01-14 18:18:07.519000+00:00
38720,Application_1691541069,W_Call after offers,2016-01-14 18:23:36.067000+00:00
38721,Application_1691541069,W_Call after offers,2016-01-18 08:46:30.006000+00:00
38722,Application_1691541069,W_Call after offers,2016-01-18 08:46:49.164000+00:00
38723,Application_1691541069,W_Call after offers,2016-01-20 11:20:48.827000+00:00
38724,Application_1691541069,W_Validate application,2016-01-20 11:20:48.834000+00:00
38725,Application_1691541069,W_Validate application,2016-01-20 11:20:48.837000+00:00
38726,Application_1691541069,A_Validating,2016-01-20 11:20:49.673000+00:00
38727,Application_1691541069,O_Returned,2016-01-20 11:22:04.505000+00:00
38728,Application_1691541069,W_Validate application,2016-01-20 11:23:33.383000+00:00
38729,Application_1691541069,W_Validate application,2016-01-20 12:59:19.331000+00:00
38730,Application_1691541069,W_Call incomplete files,2016-01-20 12:59:19.337000+00:00
38731,Application_1691541069,W_Call incomplete files,2016-01-20 12:59:19.339000+00:00
38732,Application_1691541069,A_Incomplete,2016-01-20 12:59:19.340000+00:00
38733,Application_1691541069,W_Call incomplete files,2016-01-20 12:59:23.438000+00:00
38734,Application_1691541069,W_Call incomplete files,2016-01-20 19:36:15.827000+00:00
38735,Application_1691541069,W_Call incomplete files,2016-01-20 19:39:38.900000+00:00
38736,Application_1691541069,O_Accepted,2016-01-22 07:18:10.277000+00:00
38737,Application_1691541069,A_Pending,2016-01-22 07:18:10.283000+00:00
38738,Application_1691541069,W_Call incomplete files,2016-01-22 07:18:10.287000+00:00
38739,Application_71758051,A_Create Application,2016-01-14 18:16:33.111000+00:00
38740,Application_71758051,A_Submitted,2016-01-14 18:16:33.147000+00:00
38741,Application_71758051,W_Handle leads,2016-01-14 18:16:33.630000+00:00
38742,Application_71758051,W_Handle leads,2016-01-14 18:17:59.512000+00:00
38743,Application_71758051,W_Complete application,2016-01-14 18:17:59.520000+00:00
38744,Application_71758051,A_Concept,2016-01-14 18:17:59.524000+00:00
38745,Application_71758051,W_Complete application,2016-01-15 09:59:44.999000+00:00
38746,Application_71758051,W_Complete application,2016-01-15 10:00:42.419000+00:00
38747,Application_71758051,A_Accepted,2016-01-15 16:36:02.967000+00:00
38748,Application_71758051,O_Create Offer,2016-01-15 16:38:55.498000+00:00
38749,Application_71758051,O_Created,2016-01-15 16:38:56.756000+00:00
38750,Application_71758051,O_Create Offer,2016-01-15 16:39:21.300000+00:00
38751,Application_71758051,O_Created,2016-01-15 16:39:22.477000+00:00
38752,Application_71758051,O_Sent (mail and online),2016-01-15 16:40:38.884000+00:00
38753,Application_71758051,O_Sent (mail and online),2016-01-15 16:40:38.886000+00:00
38754,Application_71758051,W_Complete application,2016-01-15 16:40:38.901000+00:00
38755,Application_71758051,W_Call after offers,2016-01-15 16:40:38.907000+00:00
38756,Application_71758051,W_Call after offers,2016-01-15 16:40:38.909000+00:00
38757,Application_71758051,A_Complete,2016-01-15 16:40:38.912000+00:00
38758,Application_71758051,W_Call after offers,2016-01-15 16:41:47.673000+00:00
38759,Application_71758051,W_Call after offers,2016-01-19 08:55:35.649000+00:00
38760,Application_71758051,W_Call after offers,2016-01-19 08:55:58.530000+00:00
38761,Application_71758051,O_Create Offer,2016-01-23 13:41:48.641000+00:00
38762,Application_71758051,O_Created,2016-01-23 13:41:50.005000+00:00
38763,Application_71758051,O_Sent (mail and online),2016-01-23 13:42:03.936000+00:00
38764,Application_71758051,O_Create Offer,2016-01-29 10:46:52.300000+00:00
38765,Application_71758051,O_Created,2016-01-29 10:46:54.174000+00:00
38766,Application_71758051,O_Cancelled,2016-01-29 10:47:05.525000+00:00
38767,Application_71758051,O_Create Offer,2016-01-29 14:37:12.825000+00:00
38768,Application_71758051,O_Created,2016-01-29 14:37:14.304000+00:00
38769,Application_71758051,O_Sent (mail and online),2016-01-29 14:37:28.294000+00:00
38770,Application_71758051,W_Call after offers,2016-02-03 09:53:16.818000+00:00
38771,Application_71758051,W_Validate application,2016-02-03 09:53:16.853000+00:00
38772,Application_71758051,W_Validate application,2016-02-03 09:53:16.855000+00:00
38773,Application_71758051,A_Validating,2016-02-03 09:53:17.714000+00:00
38774,Application_71758051,O_Returned,2016-02-03 09:53:56.431000+00:00
38775,Application_71758051,W_Validate application,2016-02-03 09:55:18.095000+00:00
38776,Application_71758051,W_Validate application,2016-02-03 12:49:47.608000+00:00
38777,Application_71758051,W_Call incomplete files,2016-02-03 12:49:47.615000+00:00
38778,Application_71758051,W_Call incomplete files,2016-02-03 12:49:47.617000+00:00
38779,Application_71758051,A_Incomplete,2016-02-03 12:49:47.619000+00:00
38780,Application_71758051,W_Call incomplete files,2016-02-03 13:20:33.217000+00:00
38781,Application_71758051,W_Call incomplete files,2016-02-03 13:57:25.215000+00:00
38782,Application_71758051,W_Call incomplete files,2016-02-03 14:02:09.615000+00:00
38783,Application_71758051,W_Validate application,2016-02-03 14:02:09.626000+00:00
38784,Application_71758051,W_Validate application,2016-02-03 14:02:09.628000+00:00
38785,Application_71758051,A_Validating,2016-02-03 14:02:09.702000+00:00
38786,Application_71758051,W_Validate application,2016-02-03 14:04:15.844000+00:00
38787,Application_71758051,O_Accepted,2016-02-03 14:16:02.768000+00:00
38788,Application_71758051,A_Pending,2016-02-03 14:16:02.780000+00:00
38789,Application_71758051,W_Validate application,2016-02-03 14:16:02.784000+00:00
38790,Application_71758051,O_Cancelled,2016-02-03 14:16:02.799000+00:00
38791,Application_71758051,O_Cancelled,2016-02-03 14:16:02.834000+00:00
38792,Application_71758051,O_Cancelled,2016-02-03 14:16:02.867000+00:00
38793,Application_875834446,A_Create Application,2016-01-14 18:21:50.622000+00:00
38794,Application_875834446,A_Submitted,2016-01-14 18:21:50.697000+00:00
38795,Application_875834446,W_Handle leads,2016-01-14 18:21:50.971000+00:00
38796,Application_875834446,W_Handle leads,2016-01-14 18:22:41.442000+00:00
38797,Application_875834446,W_Complete application,2016-01-14 18:22:41.449000+00:00
38798,Application_875834446,A_Concept,2016-01-14 18:22:41.453000+00:00
38799,Application_875834446,W_Complete application,2016-01-14 18:27:11.491000+00:00
38800,Application_875834446,A_Accepted,2016-01-14 18:28:40.686000+00:00
38801,Application_875834446,O_Create Offer,2016-01-14 18:29:23.282000+00:00
38802,Application_875834446,O_Created,2016-01-14 18:29:24.424000+00:00
38803,Application_875834446,O_Sent (mail and online),2016-01-14 18:30:26.390000+00:00
38804,Application_875834446,W_Complete application,2016-01-14 18:30:26.432000+00:00
38805,Application_875834446,W_Call after offers,2016-01-14 18:30:26.439000+00:00
38806,Application_875834446,W_Call after offers,2016-01-14 18:30:26.441000+00:00
38807,Application_875834446,A_Complete,2016-01-14 18:30:26.443000+00:00
38808,Application_875834446,W_Call after offers,2016-01-14 18:30:57.941000+00:00
38809,Application_875834446,W_Call after offers,2016-01-18 08:46:50.587000+00:00
38810,Application_875834446,W_Call after offers,2016-01-18 08:47:22.356000+00:00
38811,Application_875834446,W_Call after offers,2016-01-20 10:34:43.613000+00:00
38812,Application_875834446,W_Validate application,2016-01-20 10:34:43.627000+00:00
38813,Application_875834446,W_Validate application,2016-01-20 10:34:43.630000+00:00
38814,Application_875834446,A_Validating,2016-01-20 10:34:44.525000+00:00
38815,Application_875834446,O_Returned,2016-01-20 10:35:46.674000+00:00
38816,Application_875834446,W_Validate application,2016-01-20 10:47:25.953000+00:00
38817,Application_875834446,W_Validate application,2016-01-20 12:23:58.563000+00:00
38818,Application_875834446,W_Call incomplete files,2016-01-20 12:23:58.569000+00:00
38819,Application_875834446,W_Call incomplete files,2016-01-20 12:23:58.572000+00:00
38820,Application_875834446,A_Incomplete,2016-01-20 12:23:58.574000+00:00
38821,Application_875834446,W_Call incomplete files,2016-01-20 12:24:27.277000+00:00
38822,Application_875834446,W_Call incomplete files,2016-01-20 14:13:37.198000+00:00
38823,Application_875834446,W_Call incomplete files,2016-01-20 14:14:00.673000+00:00
38824,Application_875834446,W_Call incomplete files,2016-01-20 14:30:37.034000+00:00
38825,Application_875834446,W_Call incomplete files,2016-01-20 14:31:47.281000+00:00
38826,Application_875834446,W_Call incomplete files,2016-01-20 15:29:29.014000+00:00
38827,Application_875834446,W_Validate application,2016-01-20 15:29:29.025000+00:00
38828,Application_875834446,W_Validate application,2016-01-20 15:29:29.029000+00:00
38829,Application_875834446,A_Validating,2016-01-20 15:29:29.109000+00:00
38830,Application_875834446,W_Validate application,2016-01-20 15:29:34.799000+00:00
38831,Application_875834446,O_Accepted,2016-01-20 16:13:45.407000+00:00
38832,Application_875834446,A_Pending,2016-01-20 16:13:45.412000+00:00
38833,Application_875834446,W_Validate application,2016-01-20 16:13:45.415000+00:00
38834,Application_627538343,A_Create Application,2016-01-14 18:23:19.169000+00:00
38835,Application_627538343,A_Concept,2016-01-14 18:23:19.172000+00:00
38836,Application_627538343,W_Complete application,2016-01-14 18:23:19.177000+00:00
38837,Application_627538343,W_Complete application,2016-01-14 18:23:19.180000+00:00
38838,Application_627538343,W_Complete application,2016-01-14 18:23:41.261000+00:00
38839,Application_627538343,W_Complete application,2016-01-15 10:00:47.445000+00:00
38840,Application_627538343,A_Accepted,2016-01-15 10:08:30.257000+00:00
38841,Application_627538343,O_Create Offer,2016-01-15 10:09:10.210000+00:00
38842,Application_627538343,O_Created,2016-01-15 10:09:11.460000+00:00
38843,Application_627538343,O_Sent (mail and online),2016-01-15 10:09:23.303000+00:00
38844,Application_627538343,W_Complete application,2016-01-15 10:09:23.328000+00:00
38845,Application_627538343,W_Call after offers,2016-01-15 10:09:23.377000+00:00
38846,Application_627538343,W_Call after offers,2016-01-15 10:09:23.386000+00:00
38847,Application_627538343,A_Complete,2016-01-15 10:09:23.396000+00:00
38848,Application_627538343,W_Call after offers,2016-01-15 10:10:48.719000+00:00
38849,Application_627538343,W_Call after offers,2016-01-19 08:18:56.522000+00:00
38850,Application_627538343,W_Call after offers,2016-01-19 08:19:17.720000+00:00
38851,Application_627538343,W_Call after offers,2016-01-27 14:16:24.049000+00:00
38852,Application_627538343,W_Validate application,2016-01-27 14:16:24.067000+00:00
38853,Application_627538343,W_Validate application,2016-01-27 14:16:24.069000+00:00
38854,Application_627538343,A_Validating,2016-01-27 14:16:25.226000+00:00
38855,Application_627538343,O_Returned,2016-01-27 14:17:29.455000+00:00
38856,Application_627538343,W_Validate application,2016-01-27 14:23:44.868000+00:00
38857,Application_627538343,O_Accepted,2016-01-28 10:30:26.320000+00:00
38858,Application_627538343,A_Pending,2016-01-28 10:30:26.325000+00:00
38859,Application_627538343,W_Validate application,2016-01-28 10:30:26.330000+00:00
38860,Application_378343059,A_Create Application,2016-01-14 18:29:16.031000+00:00
38861,Application_378343059,A_Submitted,2016-01-14 18:29:16.071000+00:00
38862,Application_378343059,W_Handle leads,2016-01-14 18:29:16.295000+00:00
38863,Application_378343059,W_Handle leads,2016-01-14 18:30:48.179000+00:00
38864,Application_378343059,W_Complete application,2016-01-14 18:30:48.187000+00:00
38865,Application_378343059,A_Concept,2016-01-14 18:30:48.191000+00:00
38866,Application_378343059,W_Complete application,2016-01-15 10:10:53.037000+00:00
38867,Application_378343059,W_Complete application,2016-01-15 10:13:33.223000+00:00
38868,Application_378343059,W_Complete application,2016-01-15 17:25:05.217000+00:00
38869,Application_378343059,A_Accepted,2016-01-15 17:29:57.107000+00:00
38870,Application_378343059,O_Create Offer,2016-01-15 17:31:41.230000+00:00
38871,Application_378343059,O_Created,2016-01-15 17:31:42.571000+00:00
38872,Application_378343059,O_Sent (mail and online),2016-01-15 17:33:31.795000+00:00
38873,Application_378343059,W_Complete application,2016-01-15 17:33:31.810000+00:00
38874,Application_378343059,W_Call after offers,2016-01-15 17:33:31.817000+00:00
38875,Application_378343059,W_Call after offers,2016-01-15 17:33:31.819000+00:00
38876,Application_378343059,A_Complete,2016-01-15 17:33:31.821000+00:00
38877,Application_378343059,W_Call after offers,2016-01-15 17:38:11.458000+00:00
38878,Application_378343059,W_Call after offers,2016-01-19 09:10:05.172000+00:00
38879,Application_378343059,W_Call after offers,2016-01-19 09:10:27.541000+00:00
38880,Application_378343059,W_Call after offers,2016-01-19 09:11:58.691000+00:00
38881,Application_378343059,W_Call after offers,2016-01-19 09:12:23.807000+00:00
38882,Application_378343059,W_Call after offers,2016-01-22 08:39:26.626000+00:00
38883,Application_378343059,W_Validate application,2016-01-22 08:39:26.638000+00:00
38884,Application_378343059,W_Validate application,2016-01-22 08:39:26.642000+00:00
38885,Application_378343059,A_Validating,2016-01-22 08:39:27.431000+00:00
38886,Application_378343059,O_Returned,2016-01-22 08:39:32.644000+00:00
38887,Application_378343059,W_Validate application,2016-01-22 08:41:29.274000+00:00
38888,Application_378343059,O_Accepted,2016-01-22 09:31:38.270000+00:00
38889,Application_378343059,A_Pending,2016-01-22 09:31:38.274000+00:00
38890,Application_378343059,W_Validate application,2016-01-22 09:31:38.280000+00:00
38891,Application_1028275195,A_Create Application,2016-01-14 18:33:26.196000+00:00
38892,Application_1028275195,A_Submitted,2016-01-14 18:33:26.244000+00:00
38893,Application_1028275195,W_Handle leads,2016-01-14 18:33:26.437000+00:00
38894,Application_1028275195,W_Handle leads,2016-01-14 18:34:42.204000+00:00
38895,Application_1028275195,W_Complete application,2016-01-14 18:34:42.213000+00:00
38896,Application_1028275195,A_Concept,2016-01-14 18:34:42.218000+00:00
38897,Application_1028275195,W_Complete application,2016-01-15 10:13:41.083000+00:00
38898,Application_1028275195,W_Complete application,2016-01-15 10:14:24.088000+00:00
38899,Application_1028275195,A_Accepted,2016-01-15 12:45:31.896000+00:00
38900,Application_1028275195,O_Create Offer,2016-01-15 12:49:49.876000+00:00
38901,Application_1028275195,O_Created,2016-01-15 12:49:51.076000+00:00
38902,Application_1028275195,O_Sent (mail and online),2016-01-15 12:51:24.342000+00:00
38903,Application_1028275195,W_Complete application,2016-01-15 12:51:24.356000+00:00
38904,Application_1028275195,W_Call after offers,2016-01-15 12:51:24.362000+00:00
38905,Application_1028275195,W_Call after offers,2016-01-15 12:51:24.364000+00:00
38906,Application_1028275195,A_Complete,2016-01-15 12:51:24.366000+00:00
38907,Application_1028275195,W_Call after offers,2016-01-15 12:54:10.548000+00:00
38908,Application_1028275195,W_Call after offers,2016-01-19 08:34:14.533000+00:00
38909,Application_1028275195,W_Call after offers,2016-01-19 08:34:38.955000+00:00
38910,Application_1028275195,O_Create Offer,2016-02-06 13:31:57.613000+00:00
38911,Application_1028275195,O_Created,2016-02-06 13:31:58.932000+00:00
38912,Application_1028275195,O_Sent (mail and online),2016-02-06 13:35:30.599000+00:00
38913,Application_1028275195,W_Call after offers,2016-02-17 10:47:21.133000+00:00
38914,Application_1028275195,W_Validate application,2016-02-17 10:47:21.156000+00:00
38915,Application_1028275195,W_Validate application,2016-02-17 10:47:21.159000+00:00
38916,Application_1028275195,A_Validating,2016-02-17 10:47:22.151000+00:00
38917,Application_1028275195,O_Returned,2016-02-17 10:47:48.714000+00:00
38918,Application_1028275195,W_Validate application,2016-02-17 10:50:13.201000+00:00
38919,Application_1028275195,W_Validate application,2016-02-18 10:17:37.678000+00:00
38920,Application_1028275195,W_Validate application,2016-02-18 10:18:04.145000+00:00
38921,Application_1028275195,W_Validate application,2016-02-19 10:40:20.497000+00:00
38922,Application_1028275195,W_Validate application,2016-02-19 10:40:25.943000+00:00
38923,Application_1028275195,W_Validate application,2016-02-19 12:52:34.756000+00:00
38924,Application_1028275195,A_Denied,2016-02-19 13:06:13.070000+00:00
38925,Application_1028275195,O_Refused,2016-02-19 13:06:13.111000+00:00
38926,Application_1028275195,O_Refused,2016-02-19 13:06:13.119000+00:00
38927,Application_1028275195,W_Validate application,2016-02-19 13:06:13.131000+00:00
38928,Application_1444519141,A_Create Application,2016-01-14 18:46:41.355000+00:00
38929,Application_1444519141,A_Submitted,2016-01-14 18:46:41.388000+00:00
38930,Application_1444519141,W_Handle leads,2016-01-14 18:46:41.555000+00:00
38931,Application_1444519141,W_Handle leads,2016-01-14 19:44:16.743000+00:00
38932,Application_1444519141,W_Handle leads,2016-01-14 19:44:30.170000+00:00
38933,Application_1444519141,W_Handle leads,2016-01-14 19:45:16.281000+00:00
38934,Application_1444519141,W_Handle leads,2016-01-14 19:45:50.196000+00:00
38935,Application_1444519141,W_Handle leads,2016-01-14 19:56:17.053000+00:00
38936,Application_1444519141,W_Handle leads,2016-01-14 19:58:26.413000+00:00
38937,Application_1444519141,W_Complete application,2016-01-14 19:58:26.419000+00:00
38938,Application_1444519141,W_Complete application,2016-01-14 19:58:26.420000+00:00
38939,Application_1444519141,A_Concept,2016-01-14 19:58:26.423000+00:00
