,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
19367,19367,10789.0,COMPLETE,W_Nabellen offertes,2011-10-21 10:23:50.513000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19368,19368,10972.0,START,W_Valideren aanvraag,2011-10-27 16:10:35.922000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19369,19369,10972.0,COMPLETE,O_ACCEPTED,2011-10-27 16:26:49.489000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19370,19370,10972.0,COMPLETE,A_REGISTERED,2011-10-27 16:26:49.489000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19371,19371,10972.0,COMPLETE,A_APPROVED,2011-10-27 16:26:49.489000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19372,19372,10972.0,COMPLETE,A_ACTIVATED,2011-10-27 16:26:49.489000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19373,19373,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 16:26:56.154000+02:00,2011-10-12 13:49:35.940000+02:00,176458,15000
19374,19374,112.0,COMPLETE,A_SUBMITTED,2011-10-12 13:55:41.236000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19375,19375,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 13:55:41.334000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19376,19376,112.0,COMPLETE,A_PREACCEPTED,2011-10-12 13:56:32.068000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19377,19377,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 13:56:32.435000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19378,19378,11169.0,START,W_Completeren aanvraag,2011-10-12 15:30:58.278000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19379,19379,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 15:35:46.105000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19380,19380,11189.0,START,W_Completeren aanvraag,2011-10-13 12:05:54.441000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19381,19381,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-13 12:30:24.053000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19382,19382,11189.0,START,W_Completeren aanvraag,2011-10-13 12:31:07.104000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19383,19383,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-13 12:33:44.161000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19384,19384,11122.0,START,W_Completeren aanvraag,2011-10-13 15:14:06.628000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19385,19385,11122.0,COMPLETE,A_DECLINED,2011-10-13 15:37:56.322000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19386,19386,11122.0,COMPLETE,W_Completeren aanvraag,2011-10-13 15:38:00.873000+02:00,2011-10-12 13:55:41.236000+02:00,176461,5487
19387,19387,112.0,COMPLETE,A_SUBMITTED,2011-10-12 14:10:06.257000+02:00,2011-10-12 14:10:06.257000+02:00,176464,5000
19388,19388,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 14:10:06.410000+02:00,2011-10-12 14:10:06.257000+02:00,176464,5000
19389,19389,112.0,COMPLETE,A_DECLINED,2011-10-12 14:11:05.087000+02:00,2011-10-12 14:10:06.257000+02:00,176464,5000
19390,19390,112.0,COMPLETE,A_SUBMITTED,2011-10-12 14:11:29.509000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19391,19391,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 14:11:30.954000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19392,19392,112.0,COMPLETE,A_PREACCEPTED,2011-10-12 14:12:12.365000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19393,19393,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 14:12:12.800000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19394,19394,11169.0,START,W_Completeren aanvraag,2011-10-12 14:36:01.449000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19395,19395,11169.0,COMPLETE,A_ACCEPTED,2011-10-12 14:50:44.337000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19396,19396,11169.0,COMPLETE,O_SELECTED,2011-10-12 14:56:30.665000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19397,19397,11169.0,COMPLETE,A_FINALIZED,2011-10-12 14:56:30.665000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19398,19398,11169.0,COMPLETE,O_CREATED,2011-10-12 14:56:31.688000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19399,19399,11169.0,COMPLETE,O_SENT,2011-10-12 14:56:31.721000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19400,19400,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-12 14:56:31.824000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19401,19401,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 14:56:33.207000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19402,19402,10909.0,START,W_Nabellen offertes,2011-10-13 11:42:43.292000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19403,19403,10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 11:45:17.296000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19404,19404,11049.0,START,W_Nabellen offertes,2011-10-17 11:57:15.851000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19405,19405,11049.0,COMPLETE,O_SENT_BACK,2011-10-17 11:57:37.026000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19406,19406,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-17 11:57:37.212000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19407,19407,11049.0,COMPLETE,W_Nabellen offertes,2011-10-17 11:57:38.846000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19408,19408,10809.0,START,W_Valideren aanvraag,2011-10-21 12:27:15.157000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19409,19409,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-21 12:27:25.526000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19410,19410,10972.0,START,W_Valideren aanvraag,2011-10-21 14:04:15.055000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19411,19411,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 14:23:48.174000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19412,19412,10972.0,START,W_Valideren aanvraag,2011-10-21 15:05:02.101000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19413,19413,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 15:05:33.197000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19414,19414,10972.0,START,W_Valideren aanvraag,2011-10-21 15:42:30.838000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19415,19415,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 15:42:40.061000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19416,19416,11169.0,START,W_Valideren aanvraag,2011-10-21 15:45:48.854000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19417,19417,11169.0,COMPLETE,W_Valideren aanvraag,2011-10-21 15:54:41.740000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19418,19418,10809.0,START,W_Valideren aanvraag,2011-10-21 16:01:57.564000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19419,19419,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-21 16:02:06.479000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19420,19420,11169.0,START,W_Valideren aanvraag,2011-10-21 16:04:50.454000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19421,19421,11169.0,COMPLETE,W_Valideren aanvraag,2011-10-21 16:06:58.841000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19422,19422,10972.0,START,W_Valideren aanvraag,2011-10-21 16:07:36.660000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19423,19423,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-21 16:11:06.021000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19424,19424,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 16:11:07.445000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19425,19425,10913.0,START,W_Nabellen incomplete dossiers,2011-10-21 18:16:29.368000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19426,19426,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-21 18:33:21.450000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19427,19427,,START,W_Nabellen incomplete dossiers,2011-10-24 08:48:00.373000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19428,19428,,SCHEDULE,W_Valideren aanvraag,2011-10-24 08:48:27.112000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19429,19429,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 08:48:28.842000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19430,19430,10972.0,START,W_Valideren aanvraag,2011-10-24 10:20:50.830000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19431,19431,10972.0,COMPLETE,O_ACCEPTED,2011-10-24 10:38:59.339000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19432,19432,10972.0,COMPLETE,A_APPROVED,2011-10-24 10:38:59.339000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19433,19433,10972.0,COMPLETE,A_REGISTERED,2011-10-24 10:38:59.340000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19434,19434,10972.0,COMPLETE,A_ACTIVATED,2011-10-24 10:38:59.340000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19435,19435,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-24 10:39:06.408000+02:00,2011-10-12 14:11:29.508000+02:00,176467,15000
19436,19436,112.0,COMPLETE,A_SUBMITTED,2011-10-12 14:13:44.453000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19437,19437,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 14:13:44.564000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19438,19438,112.0,COMPLETE,A_PREACCEPTED,2011-10-12 14:14:17.903000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19439,19439,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 14:14:18.247000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19440,19440,11169.0,START,W_Completeren aanvraag,2011-10-12 14:23:53.565000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19441,19441,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 14:27:43.008000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19442,19442,11180.0,START,W_Completeren aanvraag,2011-10-19 09:34:06.320000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19443,19443,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-19 09:38:31.908000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19444,19444,10861.0,START,W_Completeren aanvraag,2011-10-26 10:30:18.235000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19445,19445,10861.0,COMPLETE,W_Completeren aanvraag,2011-10-26 10:30:33.940000+02:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19446,19446,112.0,COMPLETE,A_CANCELLED,2011-11-12 09:15:10.976000+01:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19447,19447,10861.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:15:10.980000+01:00,2011-10-12 14:13:44.453000+02:00,176470,9000
19448,19448,112.0,COMPLETE,A_SUBMITTED,2011-10-12 14:21:52.506000+02:00,2011-10-12 14:21:52.506000+02:00,176473,30000
19449,19449,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 14:21:52.753000+02:00,2011-10-12 14:21:52.506000+02:00,176473,30000
19450,19450,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 14:22:43.339000+02:00,2011-10-12 14:21:52.506000+02:00,176473,30000
19451,19451,,START,W_Afhandelen leads,2011-10-12 14:53:57.385000+02:00,2011-10-12 14:21:52.506000+02:00,176473,30000
19452,19452,10859.0,COMPLETE,A_DECLINED,2011-10-12 14:54:22.518000+02:00,2011-10-12 14:21:52.506000+02:00,176473,30000
19453,19453,,COMPLETE,W_Afhandelen leads,2011-10-12 14:54:25.796000+02:00,2011-10-12 14:21:52.506000+02:00,176473,30000
19454,19454,112.0,COMPLETE,A_SUBMITTED,2011-10-12 14:22:02.280000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19455,19455,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 14:22:02.773000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19456,19456,112.0,COMPLETE,A_PREACCEPTED,2011-10-12 14:22:54.117000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19457,19457,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 14:22:55.873000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19458,19458,11169.0,START,W_Completeren aanvraag,2011-10-12 14:27:59.004000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19459,19459,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 14:35:52.738000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19460,19460,11122.0,START,W_Completeren aanvraag,2011-10-12 14:46:10.724000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19461,19461,11122.0,COMPLETE,A_ACCEPTED,2011-10-12 14:50:03.097000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19462,19462,11122.0,COMPLETE,O_SELECTED,2011-10-12 14:50:59.315000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19463,19463,11122.0,COMPLETE,A_FINALIZED,2011-10-12 14:50:59.315000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19464,19464,11122.0,COMPLETE,O_CREATED,2011-10-12 14:51:00.405000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19465,19465,11122.0,COMPLETE,O_SENT,2011-10-12 14:51:00.470000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19466,19466,11122.0,SCHEDULE,W_Nabellen offertes,2011-10-12 14:51:00.653000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19467,19467,11122.0,COMPLETE,W_Completeren aanvraag,2011-10-12 14:51:01.599000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19468,19468,11180.0,START,W_Nabellen offertes,2011-10-19 11:51:08.871000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19469,19469,11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 11:52:53.012000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19470,19470,11180.0,START,W_Nabellen offertes,2011-10-19 11:53:06.936000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19471,19471,11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 11:53:33.691000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19472,19472,10914.0,START,W_Nabellen offertes,2011-10-20 20:04:29.295000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19473,19473,10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 20:05:48.974000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19474,19474,10609.0,START,W_Nabellen offertes,2011-10-21 21:00:31.561000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19475,19475,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 21:00:41.264000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19476,19476,11000.0,START,W_Nabellen offertes,2011-10-22 12:29:47.967000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19477,19477,11000.0,COMPLETE,W_Nabellen offertes,2011-10-22 12:29:55.556000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19478,19478,11180.0,START,W_Nabellen offertes,2011-10-24 19:53:41.488000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19479,19479,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 19:54:33.104000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19480,19480,11189.0,START,W_Nabellen offertes,2011-10-25 16:16:27.502000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19481,19481,11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 16:17:54.219000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19482,19482,11180.0,START,W_Nabellen offertes,2011-10-27 17:59:05.962000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19483,19483,11180.0,COMPLETE,W_Nabellen offertes,2011-10-27 17:59:23.419000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19484,19484,,START,W_Nabellen offertes,2011-10-29 12:42:30.154000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19485,19485,,COMPLETE,W_Nabellen offertes,2011-10-29 12:53:17.629000+02:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19486,19486,10863.0,START,W_Nabellen offertes,2011-10-31 20:48:33.366000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19487,19487,10863.0,COMPLETE,W_Nabellen offertes,2011-10-31 20:51:38.459000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19488,19488,,START,W_Nabellen offertes,2011-11-01 16:35:56.348000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19489,19489,,COMPLETE,W_Nabellen offertes,2011-11-01 16:37:27.488000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19490,19490,,START,W_Nabellen offertes,2011-11-03 19:02:55.707000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19491,19491,,COMPLETE,W_Nabellen offertes,2011-11-03 19:03:39.988000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19492,19492,,START,W_Nabellen offertes,2011-11-05 15:36:37.720000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19493,19493,,COMPLETE,W_Nabellen offertes,2011-11-05 15:37:19.081000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19494,19494,10909.0,START,W_Nabellen offertes,2011-11-08 20:18:11.303000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19495,19495,10909.0,COMPLETE,W_Nabellen offertes,2011-11-08 20:19:41.810000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19496,19496,11203.0,START,W_Nabellen offertes,2011-11-11 19:54:06.646000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19497,19497,11203.0,COMPLETE,W_Nabellen offertes,2011-11-11 19:56:08.511000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19498,19498,112.0,COMPLETE,A_CANCELLED,2011-11-12 09:15:29.406000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19499,19499,112.0,COMPLETE,O_CANCELLED,2011-11-12 09:15:29.406000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19500,19500,11203.0,COMPLETE,W_Nabellen offertes,2011-11-12 09:15:29.411000+01:00,2011-10-12 14:22:02.280000+02:00,176476,50000
19501,19501,112.0,COMPLETE,A_SUBMITTED,2011-10-12 14:36:56.171000+02:00,2011-10-12 14:36:56.171000+02:00,176479,25000
19502,19502,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 14:36:56.339000+02:00,2011-10-12 14:36:56.171000+02:00,176479,25000
19503,19503,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 14:38:04.973000+02:00,2011-10-12 14:36:56.171000+02:00,176479,25000
19504,19504,,START,W_Afhandelen leads,2011-10-12 14:53:59.729000+02:00,2011-10-12 14:36:56.171000+02:00,176479,25000
19505,19505,10859.0,COMPLETE,A_DECLINED,2011-10-12 14:54:48.502000+02:00,2011-10-12 14:36:56.171000+02:00,176479,25000
19506,19506,,COMPLETE,W_Afhandelen leads,2011-10-12 14:54:51.288000+02:00,2011-10-12 14:36:56.171000+02:00,176479,25000
19507,19507,112.0,COMPLETE,A_SUBMITTED,2011-10-12 15:40:15.282000+02:00,2011-10-12 15:40:15.282000+02:00,176482,13000
19508,19508,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 15:40:15.488000+02:00,2011-10-12 15:40:15.282000+02:00,176482,13000
19509,19509,112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 15:40:58.718000+02:00,2011-10-12 15:40:15.282000+02:00,176482,13000
19510,19510,,START,W_Afhandelen leads,2011-10-12 15:46:15.510000+02:00,2011-10-12 15:40:15.282000+02:00,176482,13000
19511,19511,10859.0,COMPLETE,A_DECLINED,2011-10-12 15:56:06.867000+02:00,2011-10-12 15:40:15.282000+02:00,176482,13000
19512,19512,,COMPLETE,W_Afhandelen leads,2011-10-12 15:56:09.913000+02:00,2011-10-12 15:40:15.282000+02:00,176482,13000
19513,19513,112.0,COMPLETE,A_SUBMITTED,2011-10-12 15:54:58.144000+02:00,2011-10-12 15:54:58.144000+02:00,176485,2000
19514,19514,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 15:54:58.525000+02:00,2011-10-12 15:54:58.144000+02:00,176485,2000
19515,19515,112.0,COMPLETE,A_DECLINED,2011-10-12 15:55:41.830000+02:00,2011-10-12 15:54:58.144000+02:00,176485,2000
19516,19516,112.0,COMPLETE,A_SUBMITTED,2011-10-12 16:00:36.062000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19517,19517,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:00:36.266000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19518,19518,112.0,COMPLETE,A_PREACCEPTED,2011-10-12 16:01:37.019000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19519,19519,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 16:01:37.373000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19520,19520,,START,W_Completeren aanvraag,2011-10-12 16:02:07.041000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19521,19521,,COMPLETE,W_Completeren aanvraag,2011-10-12 16:13:15.498000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19522,19522,11179.0,START,W_Completeren aanvraag,2011-10-12 18:51:19.314000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19523,19523,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 18:55:11.170000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19524,19524,11179.0,START,W_Completeren aanvraag,2011-10-12 18:55:20.794000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19525,19525,11179.0,COMPLETE,A_ACCEPTED,2011-10-12 18:55:43.028000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19526,19526,11179.0,COMPLETE,O_SELECTED,2011-10-12 18:57:03.288000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19527,19527,11179.0,COMPLETE,A_FINALIZED,2011-10-12 18:57:03.289000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19528,19528,11179.0,COMPLETE,O_CREATED,2011-10-12 18:57:04.269000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19529,19529,11179.0,COMPLETE,O_SENT,2011-10-12 18:57:04.306000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19530,19530,11179.0,SCHEDULE,W_Nabellen offertes,2011-10-12 18:57:04.397000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19531,19531,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 18:57:05.547000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19532,19532,11049.0,START,W_Nabellen offertes,2011-10-18 09:59:35.649000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19533,19533,11049.0,COMPLETE,O_SENT_BACK,2011-10-18 09:59:45.598000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19534,19534,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-18 09:59:45.788000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19535,19535,11049.0,COMPLETE,W_Nabellen offertes,2011-10-18 09:59:47.622000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19536,19536,10609.0,START,W_Valideren aanvraag,2011-10-20 08:29:38.304000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19537,19537,10609.0,COMPLETE,O_CANCELLED,2011-10-20 08:46:23.168000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19538,19538,10609.0,COMPLETE,O_SELECTED,2011-10-20 08:46:23.168000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19539,19539,10609.0,COMPLETE,O_CREATED,2011-10-20 08:47:14.105000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19540,19540,10609.0,COMPLETE,O_SENT,2011-10-20 08:47:14.154000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19541,19541,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-20 08:47:14.332000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19542,19542,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-20 08:47:16.487000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19543,19543,10609.0,START,W_Nabellen incomplete dossiers,2011-10-20 08:47:27.684000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19544,19544,10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 08:51:28.338000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19545,19545,10609.0,START,W_Nabellen incomplete dossiers,2011-10-20 08:51:42.583000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19546,19546,10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 08:52:26.427000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19547,19547,11169.0,START,W_Nabellen incomplete dossiers,2011-10-20 09:07:48.994000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19548,19548,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 09:42:46.325000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19549,19549,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 10:18:38.946000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19550,19550,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 10:19:05.435000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19551,19551,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 09:46:41.447000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19552,19552,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 09:48:04.854000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19553,19553,11049.0,START,W_Nabellen incomplete dossiers,2011-10-24 11:53:21.617000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19554,19554,11049.0,COMPLETE,O_SENT_BACK,2011-10-24 11:53:39.892000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
19555,19555,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-24 11:53:40.156000+02:00,2011-10-12 16:00:36.062000+02:00,176488,5000
