,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
9744,9744,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-06 11:40:10.744000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9745,9745,11169.0,START,W_Completeren aanvraag,2011-10-06 12:27:14.211000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9746,9746,11169.0,COMPLETE,A_ACCEPTED,2011-10-06 12:39:34.776000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9747,9747,11169.0,COMPLETE,O_SELECTED,2011-10-06 12:48:41.241000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9748,9748,11169.0,COMPLETE,A_FINALIZED,2011-10-06 12:48:41.241000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9749,9749,11169.0,COMPLETE,O_CREATED,2011-10-06 12:48:42.116000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9750,9750,11169.0,COMPLETE,O_SENT,2011-10-06 12:48:42.165000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9751,9751,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-06 12:48:42.272000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9752,9752,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-06 12:48:44.215000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9753,9753,11169.0,START,W_Nabellen offertes,2011-10-06 12:49:01.502000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9754,9754,11169.0,COMPLETE,O_SELECTED,2011-10-06 12:50:06.785000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9755,9755,11169.0,COMPLETE,O_CANCELLED,2011-10-06 12:50:06.785000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9756,9756,11169.0,COMPLETE,O_CREATED,2011-10-06 12:50:07.868000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9757,9757,11169.0,COMPLETE,O_SENT,2011-10-06 12:50:07.906000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9758,9758,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-06 12:50:08.010000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9759,9759,11169.0,COMPLETE,W_Nabellen offertes,2011-10-06 12:50:10.400000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9760,9760,10899.0,START,W_Nabellen offertes,2011-10-12 10:15:44.376000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9761,9761,10899.0,COMPLETE,O_SENT_BACK,2011-10-12 10:16:07.562000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9762,9762,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-12 10:16:08.213000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9763,9763,10899.0,COMPLETE,W_Nabellen offertes,2011-10-12 10:16:09.499000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9764,9764,10629.0,START,W_Valideren aanvraag,2011-10-17 14:23:31.848000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9765,9765,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-17 14:55:42.248000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9766,9766,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-17 14:55:45.103000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9767,9767,,START,W_Nabellen incomplete dossiers,2011-10-17 16:21:08.214000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9768,9768,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 16:28:41.680000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9769,9769,,START,W_Nabellen incomplete dossiers,2011-10-17 16:41:19.331000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9770,9770,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 16:47:21.545000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9771,9771,10889.0,START,W_Nabellen incomplete dossiers,2011-10-18 16:07:37.580000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9772,9772,10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 16:14:45.109000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9773,9773,11002.0,START,W_Nabellen incomplete dossiers,2011-10-18 19:45:10.525000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9774,9774,11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 19:56:38.801000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9775,9775,11119.0,START,W_Nabellen incomplete dossiers,2011-10-18 20:52:15.794000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9776,9776,11119.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 20:52:29.281000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9777,9777,,START,W_Nabellen incomplete dossiers,2011-10-19 11:12:17.305000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9778,9778,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 11:12:42.544000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9779,9779,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 09:57:18.229000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9780,9780,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 09:57:28.207000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9781,9781,11169.0,START,W_Nabellen incomplete dossiers,2011-10-20 16:24:45.274000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9782,9782,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 16:26:43.415000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9783,9783,11002.0,START,W_Nabellen incomplete dossiers,2011-10-20 17:28:10.110000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9784,9784,11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 17:28:19.896000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9785,9785,11122.0,START,W_Nabellen incomplete dossiers,2011-10-20 19:29:39.715000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9786,9786,11122.0,COMPLETE,O_CANCELLED,2011-10-20 19:35:40.567000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9787,9787,11122.0,COMPLETE,A_CANCELLED,2011-10-20 19:35:40.567000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9788,9788,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 19:35:43.074000+02:00,2011-10-06 11:27:14.314000+02:00,175015,30000
9789,9789,112.0,COMPLETE,A_SUBMITTED,2011-10-06 11:43:10.666000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9790,9790,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 11:43:10.962000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9791,9791,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 11:43:30.558000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9792,9792,10909.0,START,W_Afhandelen leads,2011-10-06 13:34:50.577000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9793,9793,10909.0,COMPLETE,A_PREACCEPTED,2011-10-06 13:43:14.736000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9794,9794,10909.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 13:43:14.802000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9795,9795,10909.0,COMPLETE,W_Afhandelen leads,2011-10-06 13:43:17.281000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9796,9796,,START,W_Completeren aanvraag,2011-10-06 14:03:42.683000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9797,9797,11200.0,COMPLETE,A_ACCEPTED,2011-10-06 14:17:41.022000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9798,9798,11200.0,COMPLETE,A_FINALIZED,2011-10-06 14:18:35.055000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9799,9799,11200.0,COMPLETE,O_SELECTED,2011-10-06 14:18:35.055000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9800,9800,11200.0,COMPLETE,O_CREATED,2011-10-06 14:18:36.120000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9801,9801,11200.0,COMPLETE,O_SENT,2011-10-06 14:18:36.171000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9802,9802,,SCHEDULE,W_Nabellen offertes,2011-10-06 14:18:36.263000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9803,9803,,COMPLETE,W_Completeren aanvraag,2011-10-06 14:18:39.374000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9804,9804,,START,W_Nabellen offertes,2011-10-06 14:18:52.892000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9805,9805,,COMPLETE,W_Nabellen offertes,2011-10-06 14:25:03.232000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9806,9806,10899.0,START,W_Nabellen offertes,2011-10-10 12:56:03.101000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9807,9807,10899.0,COMPLETE,O_SENT_BACK,2011-10-10 12:56:17.843000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9808,9808,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 12:56:18.132000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9809,9809,10899.0,COMPLETE,W_Nabellen offertes,2011-10-10 12:56:20.175000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9810,9810,10609.0,START,W_Valideren aanvraag,2011-10-13 09:36:29.779000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9811,9811,10609.0,COMPLETE,A_DECLINED,2011-10-13 09:57:09.990000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9812,9812,10609.0,COMPLETE,O_DECLINED,2011-10-13 09:57:09.990000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9813,9813,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-13 09:57:14.062000+02:00,2011-10-06 11:43:10.665000+02:00,175018,10000
9814,9814,112.0,COMPLETE,A_SUBMITTED,2011-10-06 11:49:18.199000+02:00,2011-10-06 11:49:18.199000+02:00,175021,11000
9815,9815,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 11:49:18.399000+02:00,2011-10-06 11:49:18.199000+02:00,175021,11000
9816,9816,112.0,COMPLETE,A_DECLINED,2011-10-06 11:50:00.331000+02:00,2011-10-06 11:49:18.199000+02:00,175021,11000
9817,9817,112.0,COMPLETE,A_SUBMITTED,2011-10-06 11:55:33.384000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9818,9818,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 11:55:33.491000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9819,9819,112.0,COMPLETE,A_PREACCEPTED,2011-10-06 11:56:05.899000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9820,9820,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 11:56:06.543000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9821,9821,,START,W_Completeren aanvraag,2011-10-06 13:01:34.521000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9822,9822,,COMPLETE,W_Completeren aanvraag,2011-10-06 13:04:16.169000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9823,9823,,START,W_Completeren aanvraag,2011-10-06 17:26:46.578000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9824,9824,,COMPLETE,W_Completeren aanvraag,2011-10-06 17:28:48.331000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9825,9825,,START,W_Completeren aanvraag,2011-10-07 09:54:54.887000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9826,9826,,COMPLETE,W_Completeren aanvraag,2011-10-07 09:55:49.746000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9827,9827,11181.0,START,W_Completeren aanvraag,2011-10-07 18:53:58.957000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9828,9828,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-07 18:55:44.876000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9829,9829,,START,W_Completeren aanvraag,2011-10-08 11:16:38.102000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9830,9830,,COMPLETE,W_Completeren aanvraag,2011-10-08 11:18:26.617000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9831,9831,11181.0,START,W_Completeren aanvraag,2011-10-08 15:10:31.656000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9832,9832,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 15:12:04.802000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9833,9833,11181.0,START,W_Completeren aanvraag,2011-10-10 20:24:46.234000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9834,9834,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-10 20:26:10.340000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9835,9835,11119.0,START,W_Completeren aanvraag,2011-10-11 19:22:46.160000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9836,9836,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-11 19:24:04.753000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9837,9837,,START,W_Completeren aanvraag,2011-10-12 19:56:30.057000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9838,9838,,COMPLETE,W_Completeren aanvraag,2011-10-12 20:00:03.845000+02:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9839,9839,,COMPLETE,W_Completeren aanvraag,2011-11-06 09:15:47.164000+01:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9840,9840,112.0,COMPLETE,A_CANCELLED,2011-11-06 09:15:47.164000+01:00,2011-10-06 11:55:33.384000+02:00,175024,20000
9841,9841,112.0,COMPLETE,A_SUBMITTED,2011-10-06 11:58:10.621000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9842,9842,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 11:58:11.713000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9843,9843,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 11:59:01.652000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9844,9844,11189.0,START,W_Afhandelen leads,2011-10-06 12:00:06.171000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9845,9845,11189.0,COMPLETE,A_PREACCEPTED,2011-10-06 12:17:04.923000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9846,9846,11189.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 12:17:04.978000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9847,9847,11189.0,COMPLETE,W_Afhandelen leads,2011-10-06 12:17:06.206000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9848,9848,11189.0,START,W_Completeren aanvraag,2011-10-06 12:17:41.715000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9849,9849,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-06 12:29:15.762000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9850,9850,11189.0,START,W_Completeren aanvraag,2011-10-06 12:29:55.885000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9851,9851,11189.0,COMPLETE,A_ACCEPTED,2011-10-06 12:31:07.049000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9852,9852,11189.0,COMPLETE,O_SELECTED,2011-10-06 12:32:38.244000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9853,9853,11189.0,COMPLETE,A_FINALIZED,2011-10-06 12:32:38.244000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9854,9854,11189.0,COMPLETE,O_CREATED,2011-10-06 12:33:25.818000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9855,9855,11189.0,COMPLETE,O_SENT,2011-10-06 12:33:25.850000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9856,9856,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-06 12:33:25.975000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9857,9857,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-06 12:33:28.051000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9858,9858,11189.0,START,W_Nabellen offertes,2011-10-06 12:33:41.491000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9859,9859,11189.0,COMPLETE,W_Nabellen offertes,2011-10-06 12:36:21.514000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9860,9860,11049.0,START,W_Nabellen offertes,2011-10-10 10:24:37.549000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9861,9861,11049.0,COMPLETE,O_SENT_BACK,2011-10-10 10:26:13.208000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9862,9862,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 10:26:14.259000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9863,9863,11049.0,COMPLETE,W_Nabellen offertes,2011-10-10 10:26:15.835000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9864,9864,11049.0,START,W_Valideren aanvraag,2011-10-11 13:51:26.622000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9865,9865,11049.0,COMPLETE,W_Valideren aanvraag,2011-10-11 14:20:15.650000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9866,9866,11049.0,START,W_Valideren aanvraag,2011-10-11 16:07:20.472000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9867,9867,11049.0,COMPLETE,W_Valideren aanvraag,2011-10-11 16:07:29.162000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9868,9868,10629.0,START,W_Valideren aanvraag,2011-10-12 08:50:53.979000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9869,9869,10629.0,SCHEDULE,W_Beoordelen fraude,2011-10-12 08:52:48.577000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9870,9870,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-12 08:52:48.635000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9871,9871,10809.0,START,W_Beoordelen fraude,2011-10-12 08:57:32.766000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9872,9872,10809.0,SCHEDULE,W_Valideren aanvraag,2011-10-12 08:57:46.825000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9873,9873,10809.0,COMPLETE,W_Beoordelen fraude,2011-10-12 08:57:46.832000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9874,9874,10629.0,START,W_Valideren aanvraag,2011-10-12 08:59:16.415000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9875,9875,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-12 08:59:23.274000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9876,9876,10629.0,START,W_Valideren aanvraag,2011-10-12 09:13:08.896000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9877,9877,10629.0,COMPLETE,O_ACCEPTED,2011-10-12 09:30:12.591000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9878,9878,10629.0,COMPLETE,A_ACTIVATED,2011-10-12 09:30:12.592000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9879,9879,10629.0,COMPLETE,A_REGISTERED,2011-10-12 09:30:12.592000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9880,9880,10629.0,COMPLETE,A_APPROVED,2011-10-12 09:30:12.592000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9881,9881,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-12 09:30:18.351000+02:00,2011-10-06 11:58:10.620000+02:00,175027,11000
9882,9882,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:03:55.116000+02:00,2011-10-06 12:03:55.115000+02:00,175030,6000
9883,9883,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:03:55.371000+02:00,2011-10-06 12:03:55.115000+02:00,175030,6000
9884,9884,112.0,COMPLETE,A_DECLINED,2011-10-06 12:04:42.101000+02:00,2011-10-06 12:03:55.115000+02:00,175030,6000
9885,9885,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:04:26.496000+02:00,2011-10-06 12:04:26.496000+02:00,175033,22000
9886,9886,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:04:26.658000+02:00,2011-10-06 12:04:26.496000+02:00,175033,22000
9887,9887,112.0,SCHEDULE,W_Afhandelen leads,2011-10-06 12:05:21.012000+02:00,2011-10-06 12:04:26.496000+02:00,175033,22000
9888,9888,10909.0,START,W_Afhandelen leads,2011-10-06 13:45:26.217000+02:00,2011-10-06 12:04:26.496000+02:00,175033,22000
9889,9889,10909.0,COMPLETE,A_DECLINED,2011-10-06 13:48:04.617000+02:00,2011-10-06 12:04:26.496000+02:00,175033,22000
9890,9890,10909.0,COMPLETE,W_Afhandelen leads,2011-10-06 13:48:08.561000+02:00,2011-10-06 12:04:26.496000+02:00,175033,22000
9891,9891,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:07:36.658000+02:00,2011-10-06 12:07:36.658000+02:00,175036,1500
9892,9892,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:07:36.740000+02:00,2011-10-06 12:07:36.658000+02:00,175036,1500
9893,9893,112.0,COMPLETE,A_DECLINED,2011-10-06 12:08:18.246000+02:00,2011-10-06 12:07:36.658000+02:00,175036,1500
9894,9894,112.0,COMPLETE,A_SUBMITTED,2011-10-06 12:12:22.123000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9895,9895,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 12:12:22.274000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9896,9896,112.0,COMPLETE,A_PREACCEPTED,2011-10-06 12:12:58.261000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9897,9897,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 12:12:58.607000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9898,9898,,START,W_Completeren aanvraag,2011-10-06 13:22:50.072000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9899,9899,11200.0,COMPLETE,A_ACCEPTED,2011-10-06 13:26:48.373000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9900,9900,11200.0,COMPLETE,A_FINALIZED,2011-10-06 13:28:42.105000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9901,9901,11200.0,COMPLETE,O_SELECTED,2011-10-06 13:28:42.105000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9902,9902,11200.0,COMPLETE,O_CREATED,2011-10-06 13:29:29.750000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9903,9903,11200.0,COMPLETE,O_SENT,2011-10-06 13:29:29.773000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9904,9904,,SCHEDULE,W_Nabellen offertes,2011-10-06 13:29:29.909000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9905,9905,,COMPLETE,W_Completeren aanvraag,2011-10-06 13:29:30.909000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9906,9906,10909.0,START,W_Nabellen offertes,2011-10-13 16:53:28.186000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9907,9907,10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 16:55:57.691000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9908,9908,,START,W_Nabellen offertes,2011-10-15 16:15:15.046000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9909,9909,,COMPLETE,W_Nabellen offertes,2011-10-15 16:22:13.840000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9910,9910,,START,W_Nabellen offertes,2011-10-15 16:46:35.919000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9911,9911,,COMPLETE,W_Nabellen offertes,2011-10-15 16:47:02.105000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9912,9912,11179.0,START,W_Nabellen offertes,2011-10-18 14:44:10.638000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9913,9913,11179.0,COMPLETE,W_Nabellen offertes,2011-10-18 14:56:36.884000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9914,9914,11119.0,START,W_Nabellen offertes,2011-10-19 19:40:57.155000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9915,9915,11119.0,COMPLETE,W_Nabellen offertes,2011-10-19 19:41:32.298000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9916,9916,11201.0,START,W_Nabellen offertes,2011-10-21 19:00:05.144000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9917,9917,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 19:07:29.350000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9918,9918,11180.0,START,W_Nabellen offertes,2011-10-24 15:15:38.565000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9919,9919,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 15:16:10.750000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9920,9920,11180.0,START,W_Nabellen offertes,2011-10-24 15:20:45.088000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9921,9921,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 15:21:13.535000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9922,9922,11201.0,START,W_Nabellen offertes,2011-10-25 12:41:36.693000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9923,9923,11201.0,COMPLETE,W_Nabellen offertes,2011-10-25 12:42:07.021000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9924,9924,10881.0,START,W_Nabellen offertes,2011-10-25 16:15:39.719000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9925,9925,10881.0,COMPLETE,W_Nabellen offertes,2011-10-25 16:16:27.245000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9926,9926,11180.0,START,W_Nabellen offertes,2011-10-27 18:06:00.347000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9927,9927,11180.0,COMPLETE,W_Nabellen offertes,2011-10-27 18:06:05.321000+02:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9928,9928,11201.0,START,W_Nabellen offertes,2011-10-31 16:32:22.774000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9929,9929,11201.0,COMPLETE,W_Nabellen offertes,2011-10-31 16:33:57.963000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9930,9930,,START,W_Nabellen offertes,2011-10-31 20:47:34.711000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9931,9931,,COMPLETE,W_Nabellen offertes,2011-10-31 20:49:31.530000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9932,9932,,COMPLETE,W_Nabellen offertes,2011-11-06 09:16:09.695000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
9933,9933,112.0,COMPLETE,O_CANCELLED,2011-11-06 09:16:09.695000+01:00,2011-10-06 12:12:22.123000+02:00,175039,6000
